file,emotion,speaker,gender,language
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0163.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0318.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0078.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0057.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0209.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0162.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0223.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0178.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0006.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0125.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0208.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0004.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0117.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0262.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0301.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0034.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0213.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0220.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0035.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0184.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0268.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0283.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0142.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0295.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0066.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0321.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0279.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0067.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0118.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0194.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0141.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0189.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0227.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0120.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0051.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0198.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0235.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0272.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0158.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0040.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0085.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0134.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0079.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0297.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0233.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0192.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0243.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0023.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0253.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0060.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0229.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0149.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0056.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0072.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0260.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0232.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0252.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0024.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0242.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0084.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0031.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0302.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0210.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0325.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0077.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0015.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0127.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0160.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0164.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0130.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0180.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0076.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0081.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0287.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0133.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0154.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0062.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0303.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0167.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0218.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0104.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0138.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0121.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0166.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0257.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0089.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0310.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0048.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0014.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0013.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0146.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0305.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0126.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0173.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0199.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0119.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0204.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0254.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0083.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0299.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0185.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0156.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0307.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0122.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0320.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0091.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0261.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0148.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0002.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0193.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0240.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0217.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0165.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0330.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0249.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0285.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0265.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0137.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0018.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0323.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0188.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0264.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0294.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0308.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0329.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0052.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0111.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0106.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0099.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0206.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0190.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0065.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0292.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0070.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0050.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0155.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0326.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0047.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0212.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0280.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0278.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0225.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0333.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0248.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0064.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0025.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0191.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0086.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0289.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0236.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0147.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0036.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0197.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0045.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0095.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0016.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0306.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0176.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0029.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0097.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0058.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0274.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0335.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0059.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0041.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0291.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0230.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0179.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0259.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0175.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0174.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0074.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0277.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0281.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0251.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0020.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0256.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0039.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0107.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0135.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0053.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0032.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0112.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0168.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0245.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0296.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0219.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0098.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0090.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0144.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0300.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0087.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0092.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0250.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0246.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0231.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0298.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0239.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0049.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0284.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0334.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0224.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0027.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0288.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0267.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0255.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0201.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0187.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0258.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0042.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0033.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0216.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0241.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0328.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0063.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0150.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0105.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0115.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0008.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0044.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0116.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0238.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0331.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0129.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0140.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0046.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0009.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0203.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0069.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0226.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0007.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0275.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0207.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0139.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0196.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0030.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0109.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0171.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0183.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0263.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0113.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0068.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0132.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0215.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0003.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0319.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0311.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0309.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0313.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0211.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0143.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0186.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0286.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0157.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0317.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0177.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0001.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0114.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0169.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0075.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0161.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0080.wav,disgust,bea,female,english
