file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9431.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9433.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9443.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9446.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9452.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9457.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9458.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9482.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9489.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9497.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9509.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9532.wav,William F. Buckley,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9546.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9548.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9551.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9562.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9565.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9581.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9591.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9604.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9605.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9612.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9629.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9638.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9644.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9669.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9671.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9674.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9677.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9700.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9702.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9726.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9739.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9757.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9759.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9762.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9791.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9797.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9800.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9803.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9806.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9832.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9841.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9842.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9854.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9860.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9865.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9913.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9940.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9978.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9982.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/9985.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10003.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10004.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10010.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10017.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10029.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10034.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10044.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10050.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10075.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10082.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10091.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10094.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10098.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10108.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10111.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10116.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10143.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10153.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10162.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10183.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10198.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10208.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10220.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10228.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10229.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10232.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10255.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10264.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10267.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10277.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10288.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10299.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10303.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10313.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10315.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10316.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10317.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10318.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10324.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10328.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10350.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10351.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10354.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10363.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10383.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10392.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10402.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10404.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10419.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10440.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10441.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10452.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10456.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10466.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10479.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10480.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10502.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10516.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10520.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10526.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10530.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10538.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10544.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10561.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10576.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10579.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10583.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10595.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10637.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10655.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10662.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10665.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10666.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10668.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10683.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10684.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10686.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10697.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10700.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10703.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10707.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10716.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10724.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10739.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10745.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10748.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10763.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10776.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10794.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10797.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10822.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10837.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10841.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10846.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10872.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10887.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10888.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10905.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10920.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10925.wav,Nick Offerman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10932.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10945.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10952.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10961.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10970.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10973.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/10977.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11004.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11012.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11029.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11038.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11044.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11075.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11081.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11095.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11096.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11098.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11100.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11118.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11125.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11130.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11135.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11154.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11158.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11159.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11173.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11180.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11185.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11189.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11201.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11208.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11225.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11231.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11233.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11252.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11273.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11276.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11283.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11293.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11303.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11316.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11324.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11338.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11339.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11340.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11479.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11481.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11483.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11487.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11504.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11571.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11586.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11602.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11607.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11613.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/11623.wav,Winston Churchill,real
