file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5756.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5763.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5767.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5768.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5769.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5774.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5779.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5782.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5784.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5787.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5794.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5798.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5802.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5819.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5827.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5829.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5836.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5845.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5846.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5849.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5851.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5859.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5861.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5863.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5864.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5865.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5866.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5868.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5873.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5875.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5877.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5880.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5881.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5884.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5888.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5893.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5895.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5899.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5902.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5905.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5906.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5912.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5919.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5920.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5924.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5931.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5946.wav,Kamala Harris,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5948.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5949.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5950.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5953.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5958.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5959.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5963.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5976.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5979.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5983.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5996.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6001.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6012.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6013.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6019.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6023.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6028.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6038.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6040.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6041.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6043.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6048.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6053.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6069.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6070.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6077.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6078.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6083.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6088.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6090.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6095.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6104.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6105.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6113.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6114.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6115.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6117.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6124.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6130.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6141.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6143.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6146.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6148.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6149.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6150.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6170.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6173.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6186.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6187.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6189.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6191.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6207.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6216.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6218.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6219.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6221.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6226.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6230.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6238.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6241.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6245.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6247.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6251.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6254.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6260.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6261.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6268.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6269.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6276.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6278.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6279.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6280.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6284.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6290.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6294.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6305.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6319.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6323.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6333.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6335.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6337.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6342.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6347.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6348.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6351.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6356.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6357.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6362.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6366.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6379.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6383.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6384.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6400.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6402.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6407.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6418.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6419.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6430.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6434.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6439.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6448.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6449.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6452.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6456.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6459.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6463.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6468.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6473.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6482.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6489.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6491.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6498.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6501.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6504.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6506.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6507.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6508.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6512.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6514.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6522.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6524.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6528.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6530.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6531.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6534.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6540.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6545.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6547.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6553.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6554.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6557.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6560.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6561.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6564.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6569.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6577.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6578.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6580.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6583.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6588.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6590.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6603.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6614.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6616.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6617.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6624.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6625.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6627.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6630.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6631.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6636.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6638.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6651.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6652.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6655.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6661.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6667.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6669.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6672.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6676.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/6680.wav,Barack Obama,real
