file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea4_ep21_sc14_utt4.mp4,"Ross, that girl just spent the entire evening talking to your friends, asking to hear stories about you, looking through Monica's photo albums, I mean you don't do that if you're just in it for two weeks.",['Rachel Green'],neutral,14,4,4,21,00:10:26.042,00:10:41.973,dev
sea4_ep21_sc14_utt5.mp4,You think?,['Ross Geller'],neutral,14,5,4,21,00:10:28.002,00:10:33.131,dev
sea4_ep21_sc14_utt6.mp4,"Yeah, you got like 14 hours until she has to be at the airport, and you're sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",['Rachel Green'],neutral,14,6,4,21,00:10:42.683,00:10:54.653,dev
sea4_ep21_sc14_utt7.mp4,"Hey, you're right.",['Ross Geller'],happiness,14,7,4,21,00:10:44.477,00:10:48.563,dev
sea4_ep21_sc14_utt8.mp4,Yeah.,['Rachel Green'],happiness,14,8,4,21,00:10:48.856,00:10:51.107,dev
sea4_ep21_sc16_utt2.mp4,Who's this from?,['Rachel Green'],neutral,16,2,4,21,00:10:51.317,00:10:54.653,dev
sea4_ep21_sc16_utt3.mp4,"Oh, that's Ross's.",['Chandler Bing'],happiness,16,3,4,21,00:10:58.199,00:11:00.283,dev
sea4_ep21_sc16_utt4.mp4,Oh... Oh my God. He remembered.,['Rachel Green'],power,16,4,4,21,00:11:11.837,00:11:16.966,dev
sea4_ep21_sc16_utt5.mp4,Remembered what?,['Phoebe Buffay'],neutral,16,5,4,21,00:11:14.215,00:11:16.966,dev
sea4_ep21_sc16_utt7.mp4,"Oh, it's so pretty. This must have cost him a fortune.",['Phoebe Buffay'],happiness,16,7,4,21,00:13:23.886,00:13:27.806,dev
sea4_ep21_sc16_utt8.mp4,I can't believe he did this.,['Monica Geller'],happiness,16,8,4,21,00:13:26.347,00:13:27.806,dev
sea4_ep21_sc16_utt9.mp4,"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",['Chandler Bing'],happiness,16,9,4,21,00:13:28.015,00:13:35.396,dev
sea4_ep21_sc16_utt11.mp4,What did you just say?,['Rachel Green'],fear,16,11,4,21,00:13:29.391,00:13:32.101,dev
sea4_ep21_sc16_utt12.mp4,F-hah.... flennin....,['Chandler Bing'],fear,16,12,4,21,00:13:32.311,00:13:35.396,dev
sea4_ep21_sc16_utt13.mp4,Oh.... my God.,['Rachel Green'],happiness,16,13,4,21,00:13:36.607,00:13:37.690,dev
sea4_ep21_sc21_utt2.mp4,"Rach, I got a message from you.",['Ross Geller'],happiness,21,2,4,21,00:13:44.073,00:13:55.291,dev
sea4_ep21_sc21_utt4.mp4,"Oh my God. Oh my God Ross, no, hang up the phone, give me the phone Ross, give me the phone, give me the phone, give me the. . .",['Rachel Green'],fear,21,4,4,21,00:15:23.213,00:15:32.138,dev
sea4_ep21_sc21_utt5.mp4,You're over me?,['Ross Geller'],sadness,21,5,4,21,00:15:25.132,00:15:27.592,dev
sea4_ep21_sc21_utt6.mp4,Ohhhhhhhh God.,['Rachel Green'],peace,21,6,4,21,00:15:27.760,00:15:32.138,dev
sea4_ep21_sc21_utt7.mp4,"Wha... you're uh, you're, you're over me?",['Ross Geller'],sadness,21,7,4,21,00:15:37.853,00:15:44.150,dev
sea4_ep21_sc21_utt8.mp4,"Ohh, ohh.",['Rachel Green'],sadness,21,8,4,21,00:15:39.980,00:15:41.731,dev
sea4_ep21_sc21_utt9.mp4,"When, when were you... under me?",['Ross Geller'],fear,21,9,4,21,00:15:41.899,00:15:45.443,dev
sea4_ep21_sc21_utt10.mp4,"Well, basically, lately, I've uh, I've uh, sort of had feelings for you.",['Rachel Green'],fear,21,10,4,21,00:15:50.574,00:16:03.461,dev
sea4_ep21_sc21_utt12.mp4,"OK, I need to lie down.",['Ross Geller'],fear,21,12,4,21,00:15:55.329,00:16:03.461,dev
sea4_ep21_sc22_utt2.mp4,"He broke up with Julie. Well, go hug her, for god's sakes.",['Joey Tribbiani'],anger,22,2,4,21,00:16:07.549,00:16:13.262,dev
sea4_ep21_sc22_utt3.mp4,Really?,['Rachel Green'],neutral,22,3,4,21,00:16:09.093,00:16:10.134,dev
sea4_ep21_sc22_utt4.mp4,"Really. It's always been you, Rach.",['Ross Geller'],neutral,22,4,4,21,00:16:10.511,00:16:13.262,dev
sea4_ep21_sc22_utt5.mp4,"Oh, god.",['Rachel Green'],fear,22,5,4,21,00:16:14.974,00:16:16.975,dev
sea4_ep21_sc22_utt7.mp4,Ohhh.,"['Chandler Bing', 'Joey Tribbiani']",sadness,22,7,4,21,00:16:18.268,00:16:20.144,dev
sea4_ep21_sc25_utt2.mp4,"Y'know, hey! You're the one who ended it, remember?",['Ross Geller'],anger,25,2,4,21,00:17:26.045,00:17:38.097,dev
sea4_ep21_sc25_utt3.mp4,"Yeah, because I was mad at you, not because I stopped loving you!",['Rachel Green'],fear,25,3,4,21,00:17:27.671,00:17:42.310,dev
sea4_ep21_sc25_utt4.mp4,You still love me?,['Ross Geller'],fear,25,4,4,21,00:17:36.513,00:17:38.097,dev
sea4_ep21_sc25_utt5.mp4,Noo.,['Rachel Green'],anger,25,5,4,21,00:17:38.307,00:17:42.310,dev
sea4_ep21_sc25_utt7.mp4,"What does this mean? What do you, I mean do you wanna, get back together?",['Ross Geller'],fear,25,7,4,21,00:17:43.604,00:17:52.445,dev
sea4_ep21_sc25_utt8.mp4,"Noo! Maybe! I, I don't know.",['Rachel Green'],fear,25,8,4,21,00:17:45.105,00:17:52.445,dev
sea4_ep21_sc25_utt9.mp4,What?!,['Ross Geller'],anger,25,9,4,21,00:17:48.025,00:17:52.445,dev
sea4_ep21_sc25_utt10.mp4,"I just, I feel, I-I just...",['Rachel Green'],neutral,25,10,4,21,00:17:52.654,00:17:57.617,dev
sea4_ep21_sc29_utt3.mp4,It's better! You can't go to a museum in your underwear!,['Joey Tribbiani'],happiness,29,3,4,21,00:21:37.379,00:21:44.135,dev
sea4_ep21_sc29_utt4.mp4,"Well, You could, but... probably just the one time.",['Chandler Bing'],happiness,29,4,4,21,00:21:45.220,00:21:47.555,dev
sea4_ep21_sc29_utt5.mp4,"I bet we could get videos of all the sites, get a VCR in our hotel room... we'd never even have to go outside!",['Joey Tribbiani'],happiness,29,5,4,21,00:21:49.641,00:21:55.604,dev
sea4_ep21_sc29_utt6.mp4,"If we do that, we gotta get Die Hard.",['Chandler Bing'],happiness,29,6,4,21,00:21:56.189,00:21:58.190,dev
sea4_ep21_sc29_utt7.mp4,Oh-ho! I bet the British version is gooooood!,['Joey Tribbiani'],happiness,29,7,4,21,00:22:00.027,00:22:03.070,dev
