file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea4_ep17_sc11_utt2.mp4,Hey!,['Rachel Green'],happiness,11,2,4,17,00:21:38.839,00:21:40.256,test
sea4_ep17_sc11_utt6.mp4,I'm telling it! I'm telling it!,['Phoebe Buffay'],happiness,11,6,4,17,00:21:44.720,00:21:49.307,test
sea4_ep17_sc11_utt7.mp4,Okay.,['Rachel Green'],peace,11,7,4,17,00:21:46.972,00:21:49.307,test
sea4_ep17_sc11_utt11.mp4,Relaxi-Taxi!,['Rachel Green'],happiness,11,11,4,17,00:21:56.064,00:21:58.065,test
sea4_ep17_sc11_utt12.mp4,The name was my favourite part!,['Phoebe Buffay'],neutral,11,12,4,17,00:22:00.110,00:22:02.486,test
sea4_ep17_sc11_utt15.mp4,"Well, I...",['Rachel Green'],neutral,11,15,4,17,00:22:05.657,00:22:07.658,test
sea4_ep20_sc4_utt2.mp4,Oh my God! Ohh! Look at this one! It's so beautiful!,['Monica Geller'],happiness,4,2,4,20,00:06:44.153,00:07:02.170,test
sea4_ep20_sc4_utt3.mp4,"Yeah, but y'know, about have of these are gonna end up getting divorced.",['Phoebe Buffay'],sadness,4,3,4,20,00:06:53.746,00:07:04.589,test
sea4_ep20_sc4_utt4.mp4,May I help you ladies?,['The Saleslady'],happiness,4,4,4,20,00:06:55.915,00:06:58.542,test
sea4_ep20_sc4_utt5.mp4,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",['Monica Geller'],fear,4,5,4,20,00:07:02.338,00:07:11.012,test
sea4_ep20_sc4_utt6.mp4,"Yes, what's the name, please?",['The Saleslady'],neutral,4,6,4,20,00:07:06.843,00:07:08.343,test
sea4_ep20_sc4_utt7.mp4,Emily Waltham.,['Monica Geller'],neutral,4,7,4,20,00:07:08.511,00:07:11.012,test
sea4_ep20_sc4_utt8.mp4,Yes! I have it right here. Would you like to try it on Ms. Waltham?,['The Saleslady'],happiness,4,8,4,20,00:07:12.765,00:07:24.359,test
sea4_ep20_sc4_utt9.mp4,Okay.,['Monica Geller'],power,4,9,4,20,00:07:18.938,00:07:21.356,test
sea4_ep20_sc4_utt11.mp4,You're the most beautiful bride I've ever seen.,['Phoebe Buffay'],peace,4,11,4,20,00:07:24.527,00:07:40.333,test
sea4_ep20_sc4_utt12.mp4,"I am, aren't I?",['Monica Geller'],power,4,12,4,20,00:07:28.698,00:07:40.333,test
sea4_ep20_sc4_utt13.mp4,Ms. Waltham?,['The Saleslady'],neutral,4,13,4,20,00:07:37.206,00:07:40.333,test
sea4_ep20_sc4_utt14.mp4,Yes?,['Monica Geller'],neutral,4,14,4,20,00:07:41.461,00:07:43.086,test
sea4_ep20_sc4_utt15.mp4,We're closing.,['The Saleslady'],peace,4,15,4,20,00:07:44.964,00:07:46.214,test
sea4_ep20_sc4_utt16.mp4,All right.,['Monica Geller'],happiness,4,16,4,20,00:07:46.757,00:07:48.467,test
sea4_ep20_sc4_utt17.mp4,And could I get my ring back?,['The Saleslady'],neutral,4,17,4,20,00:07:51.220,00:07:55.056,test
sea4_ep20_sc6_utt2.mp4,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,['Monica Geller'],power,6,2,4,20,00:08:21.375,00:08:37.599,test
sea4_ep20_sc6_utt5.mp4,"No-no, let me in!",['Phoebe Buffay'],happiness,6,5,4,20,00:08:28.216,00:08:29.799,test
sea4_ep20_sc6_utt6.mp4,Phoebe?,['Monica Geller'],fear,6,6,4,20,00:08:29.967,00:08:32.469,test
sea4_ep20_sc6_utt7.mp4,Yeah!,['Phoebe Buffay'],neutral,6,7,4,20,00:08:33.763,00:08:37.599,test
sea4_ep20_sc6_utt8.mp4,Can you just hold on for one minute?,['Monica Geller'],fear,6,8,4,20,00:08:49.779,00:08:56.034,test
sea4_ep20_sc6_utt9.mp4,"No, you have to let me in right now!!",['Phoebe Buffay'],anger,6,9,4,20,00:08:53.950,00:09:02.541,test
sea4_ep20_sc6_utt10.mp4,Are you alone?,['Monica Geller'],fear,6,10,4,20,00:08:57.286,00:08:58.745,test
sea4_ep20_sc6_utt11.mp4,Yes!,['Phoebe Buffay'],peace,6,11,4,20,00:08:59.872,00:09:02.541,test
sea4_ep20_sc6_utt12.mp4,All right.,['Monica Geller'],peace,6,12,4,20,00:09:02.708,00:09:03.917,test
sea4_ep20_sc8_utt2.mp4,"Hey, Rachel.",['Joshua Burgin'],neutral,8,2,4,20,00:09:04.085,00:09:05.794,test
sea4_ep20_sc8_utt3.mp4,Hi!,['Rachel Green'],neutral,8,3,4,20,00:09:05.962,00:09:08.213,test
sea4_ep20_sc8_utt4.mp4,What's up? You're voice sounded all squeaky on the phone.,['Joshua Burgin'],peace,8,4,4,20,00:11:38.197,00:11:46.162,test
sea4_ep20_sc8_utt5.mp4,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",['Rachel Green'],peace,8,5,4,20,00:11:46.330,00:11:53.086,test
sea4_ep20_sc8_utt6.mp4,Great!,['Joshua Burgin'],power,8,6,4,20,00:11:48.958,00:11:50.500,test
sea4_ep20_sc8_utt7.mp4,Yeah! Sit!,['Rachel Green'],peace,8,7,4,20,00:11:50.668,00:11:53.086,test
sea4_ep20_sc8_utt8.mp4,You okay?,['Joshua Burgin'],power,8,8,4,20,00:11:53.254,00:11:55.088,test
sea4_ep20_sc8_utt9.mp4,"I'm more than okay, I am really, really happy! Wanna know why?",['Rachel Green'],power,8,9,4,20,00:11:56.090,00:12:07.517,test
sea4_ep20_sc8_utt10.mp4,Do I?,['Joshua Burgin'],peace,8,10,4,20,00:11:59.135,00:12:00.468,test
sea4_ep20_sc8_utt12.mp4,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",['Joshua Burgin'],peace,8,12,4,20,00:12:00.636,00:12:07.517,test
sea4_ep20_sc8_utt14.mp4,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",['Joshua Burgin'],fear,8,14,4,20,00:12:34.545,00:12:42.719,test
sea4_ep20_sc8_utt16.mp4,What?!,['Joshua Burgin'],power,8,16,4,20,00:12:39.008,00:12:42.719,test
sea4_ep20_sc8_utt18.mp4,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",['Joshua Burgin'],power,8,18,4,20,00:13:28.933,00:13:57.585,test
sea4_ep20_sc8_utt19.mp4,YOU IDIOT!!!!!,['Gunther'],anger,8,19,4,20,00:13:30.434,00:13:31.893,test
sea4_ep20_sc9_utt2.mp4,"Your name, please?",['Sleep Clinic Worker'],peace,9,2,4,20,00:13:32.061,00:13:35.480,test
sea4_ep20_sc9_utt3.mp4,Joey Tribbiani.,['Joey Tribbiani'],happiness,9,3,4,20,00:13:33.979,00:13:35.480,test
sea4_ep20_sc9_utt4.mp4,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",['Sleep Clinic Worker'],power,9,4,4,20,00:13:46.408,00:14:09.305,test
sea4_ep20_sc9_utt5.mp4,Yes he did.,['Chandler Bing'],neutral,9,5,4,20,00:13:50.704,00:13:57.585,test
sea4_ep20_sc9_utt6.mp4,"Alll right, we'll call you in a few minutes.",['Sleep Clinic Worker'],power,9,6,4,20,00:14:09.682,00:14:19.190,test
sea4_ep20_sc9_utt8.mp4,"Hey, check out that girl! She is really hot!",['Chandler Bing'],power,9,8,4,20,00:14:21.151,00:14:26.614,test
sea4_ep20_sc9_utt9.mp4,"Yeah, she is. Wow! How you doin'?",['Joey Tribbiani'],peace,9,9,4,20,00:14:23.529,00:14:26.614,test
sea4_ep20_sc9_utt11.mp4,What?!,['Joey Tribbiani'],neutral,9,11,4,20,00:14:27.283,00:14:29.242,test
sea4_ep20_sc9_utt12.mp4,You're coming on to the entire room! I'm Chandler.,['Chandler Bing'],peace,9,12,4,20,00:14:29.410,00:14:41.546,test
sea4_ep20_sc9_utt13.mp4,I'm Marjorie.,['Woman'],peace,9,13,4,20,00:14:33.163,00:14:34.706,test
sea4_ep20_sc9_utt14.mp4,Hi.,['Chandler Bing'],peace,9,14,4,20,00:14:37.960,00:14:41.546,test
sea4_ep20_sc9_utt15.mp4,Hi.,['Marjorie'],peace,9,15,4,20,00:14:48.095,00:14:50.179,test
sea4_ep20_sc9_utt16.mp4,You mind if I...,['Chandler Bing'],peace,9,16,4,20,00:14:50.347,00:14:52.307,test
sea4_ep20_sc9_utt17.mp4,"No, please.",['Marjorie'],peace,9,17,4,20,00:14:52.474,00:14:53.892,test
sea4_ep20_sc9_utt19.mp4,"So uh, what are you in for?",['Chandler Bing'],peace,9,19,4,20,00:14:54.059,00:14:57.896,test
sea4_ep20_sc9_utt20.mp4,I talk in my sleep.,['Marjorie'],happiness,9,20,4,20,00:14:56.020,00:14:57.896,test
sea4_ep20_sc9_utt21.mp4,"What a coincidence, I listen in my sleep.",['Chandler Bing'],peace,9,21,4,20,00:15:27.343,00:15:37.936,test
sea4_ep20_sc9_utt22.mp4,So why don't you give me your number?,['Joey Tribbiani'],sadness,9,22,4,20,00:17:01.520,00:17:05.314,test
sea4_ep20_sc10_utt2.mp4,"Okay, ready?",['Monica Geller'],neutral,10,2,4,20,00:17:05.733,00:17:07.066,test
sea4_ep20_sc10_utt3.mp4,Yeah.,['Phoebe Buffay'],neutral,10,3,4,20,00:17:08.861,00:17:10.361,test
sea4_ep20_sc10_utt4.mp4,Okay.,['Monica Geller'],neutral,10,4,4,20,00:17:11.780,00:17:13.489,test
sea4_ep20_sc10_utt6.mp4,I got it! Mine!,['Phoebe Buffay'],happiness,10,6,4,20,00:17:15.409,00:17:18.536,test
sea4_ep20_sc10_utt7.mp4,Congratulations!,['Monica Geller'],happiness,10,7,4,20,00:17:21.457,00:17:24.125,test
sea4_ep20_sc10_utt8.mp4,Thank you!,['Phoebe Buffay'],happiness,10,8,4,20,00:17:24.710,00:17:25.960,test
sea4_ep20_sc10_utt9.mp4,Okay! My turn! My turn!,['Monica Geller'],neutral,10,9,4,20,00:17:26.128,00:17:29.964,test
sea4_ep20_sc10_utt10.mp4,"Okay! Okay, ready?",['Phoebe Buffay'],neutral,10,10,4,20,00:17:30.132,00:17:32.884,test
sea4_ep20_sc10_utt11.mp4,Yeah.,['Monica Geller'],neutral,10,11,4,20,00:17:34.178,00:17:37.055,test
sea4_ep20_sc10_utt12.mp4,Okay.,['Phoebe Buffay'],neutral,10,12,4,20,00:17:37.514,00:17:40.099,test
sea4_ep20_sc10_utt13.mp4,That was a terrible throw!!,['Monica Geller'],sadness,10,13,4,20,00:17:40.267,00:17:42.101,test
sea4_ep20_sc10_utt14.mp4,I'm not gonna right to you! That's not real!,['Phoebe Buffay'],neutral,10,14,4,20,00:21:01.218,00:21:05.888,test
sea4_ep20_sc10_utt16.mp4,"Yeah, I think we are.",['Phoebe Buffay'],sadness,10,16,4,20,00:21:03.929,00:21:05.888,test
sea4_ep20_sc10_utt17.mp4,This isn't even my dress.,['Monica Geller'],neutral,10,17,4,20,00:21:06.056,00:21:12.103,test
sea4_ep20_sc10_utt19.mp4,I'm changing out of this.,['Monica Geller'],neutral,10,19,4,20,00:21:09.685,00:21:18.401,test
sea4_ep20_sc10_utt20.mp4,Me too.,['Phoebe Buffay'],neutral,10,20,4,20,00:21:17.359,00:21:18.401,test
sea4_ep20_sc10_utt21.mp4,In like a half-hour?,['Monica Geller'],neutral,10,21,4,20,00:21:22.823,00:21:25.616,test
sea4_ep20_sc10_utt22.mp4,Me too.,['Phoebe Buffay'],neutral,10,22,4,20,00:21:30.247,00:21:33.165,test
sea4_ep20_sc10_utt23.mp4,"Okay, throw it straight this time.",['Monica Geller'],neutral,10,23,4,20,00:21:38.171,00:21:43.509,test
sea4_ep20_sc10_utt24.mp4,Okay.,['Phoebe Buffay'],neutral,10,24,4,20,00:21:41.466,00:21:43.509,test
sea4_ep20_sc10_utt26.mp4,I'm getting married next!!,['Monica Geller'],happiness,10,26,4,20,00:21:44.761,00:22:03.779,test
sea4_ep20_sc10_utt27.mp4,Yay!,['Phoebe Buffay'],happiness,10,27,4,20,00:21:50.309,00:21:51.767,test
sea4_ep20_sc11_utt4.mp4,I guess.,['Phoebe Buffay'],sadness,11,4,4,20,00:22:00.152,00:22:03.779,test
sea4_ep20_sc11_utt6.mp4,Oh my God!,['Phoebe Buffay'],power,11,6,4,20,00:22:12.622,00:22:14.623,test
