file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002643.wav,0 days,0 days 00:00:06.960000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002646.wav,0 days,0 days 00:00:06.960000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002648.wav,0 days,0 days 00:00:05.060000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002651.wav,0 days,0 days 00:00:06.310000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002652.wav,0 days,0 days 00:00:06.960000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002653.wav,0 days,0 days 00:00:04.160000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002654.wav,0 days,0 days 00:00:06.960000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002656.wav,0 days,0 days 00:00:06.960000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506168_mp3_128kb_stereo_de_128_seg_00002658.wav,0 days,0 days 00:00:04.400000,2,11004127,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002659.wav,0 days,0 days 00:00:06.960000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002661.wav,0 days,0 days 00:00:03.480000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002663.wav,0 days,0 days 00:00:06.960000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002665.wav,0 days,0 days 00:00:06.960000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002668.wav,0 days,0 days 00:00:05.020000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002669.wav,0 days,0 days 00:00:06.960000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002672.wav,0 days,0 days 00:00:06.960000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002675.wav,0 days,0 days 00:00:06.910000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002677.wav,0 days,0 days 00:00:04.460000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002678.wav,0 days,0 days 00:00:05.100000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002679.wav,0 days,0 days 00:00:06.110000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506180_mp3_128kb_stereo_de_128_seg_00002682.wav,0 days,0 days 00:00:05.700000,2,11004395,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002689.wav,0 days,0 days 00:00:03.960000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002690.wav,0 days,0 days 00:00:03.520000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002691.wav,0 days,0 days 00:00:04.280000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002693.wav,0 days,0 days 00:00:04.380000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002694.wav,0 days,0 days 00:00:04.800000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002695.wav,0 days,0 days 00:00:06.960000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002702.wav,0 days,0 days 00:00:06.350000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002705.wav,0 days,0 days 00:00:06.850000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002709.wav,0 days,0 days 00:00:03.340000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002710.wav,0 days,0 days 00:00:05.140000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002713.wav,0 days,0 days 00:00:06.960000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506181_mp3_128kb_stereo_de_128_seg_00002715.wav,0 days,0 days 00:00:04.520000,0,11004853,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002719.wav,0 days,0 days 00:00:03.140000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002721.wav,0 days,0 days 00:00:06.330000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002722.wav,0 days,0 days 00:00:03.420000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002723.wav,0 days,0 days 00:00:04.840000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002724.wav,0 days,0 days 00:00:06.150000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002729.wav,0 days,0 days 00:00:05.080000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002731.wav,0 days,0 days 00:00:04.300000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002734.wav,0 days,0 days 00:00:03.180000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002735.wav,0 days,0 days 00:00:03.600000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002738.wav,0 days,0 days 00:00:04.900000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002739.wav,0 days,0 days 00:00:05.040000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506201_mp3_128kb_stereo_de_128_seg_00002742.wav,0 days,0 days 00:00:03.480000,2,11004385,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002747.wav,0 days,0 days 00:00:06.960000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002748.wav,0 days,0 days 00:00:06.960000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002750.wav,0 days,0 days 00:00:04.980000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002755.wav,0 days,0 days 00:00:04,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002756.wav,0 days,0 days 00:00:06.960000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002760.wav,0 days,0 days 00:00:06.510000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002764.wav,0 days,0 days 00:00:05.960000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002765.wav,0 days,0 days 00:00:06.960000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002768.wav,0 days,0 days 00:00:04.160000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002769.wav,0 days,0 days 00:00:06.960000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002770.wav,0 days,0 days 00:00:03.320000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506202_mp3_128kb_stereo_de_128_seg_00002771.wav,0 days,0 days 00:00:06.960000,1,11004353,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506207_mp3_128kb_stereo_de_128_seg_00002774.wav,0 days,0 days 00:00:04.720000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506207_mp3_128kb_stereo_de_128_seg_00002775.wav,0 days,0 days 00:00:06.250000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506207_mp3_128kb_stereo_de_128_seg_00002776.wav,0 days,0 days 00:00:03.060000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506207_mp3_128kb_stereo_de_128_seg_00002777.wav,0 days,0 days 00:00:05.440000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506207_mp3_128kb_stereo_de_128_seg_00002780.wav,0 days,0 days 00:00:04.540000,3,11003212,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002781.wav,0 days,0 days 00:00:04.260000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002782.wav,0 days,0 days 00:00:04.820000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002783.wav,0 days,0 days 00:00:04.220000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002790.wav,0 days,0 days 00:00:04.840000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002791.wav,0 days,0 days 00:00:05.360000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002792.wav,0 days,0 days 00:00:04.320000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002796.wav,0 days,0 days 00:00:04.620000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002797.wav,0 days,0 days 00:00:06.910000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002799.wav,0 days,0 days 00:00:05.260000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002800.wav,0 days,0 days 00:00:05.960000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002805.wav,0 days,0 days 00:00:03.040000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506446_mp3_128kb_stereo_de_128_seg_00002808.wav,0 days,0 days 00:00:06.210000,1,11004336,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506447_mp3_128kb_stereo_de_128_seg_00002813.wav,0 days,0 days 00:00:03.480000,4,11001938,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002817.wav,0 days,0 days 00:00:03.820000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002820.wav,0 days,0 days 00:00:05.160000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002827.wav,0 days,0 days 00:00:04.760000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002832.wav,0 days,0 days 00:00:04.600000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002837.wav,0 days,0 days 00:00:05.960000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002841.wav,0 days,0 days 00:00:06.450000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002842.wav,0 days,0 days 00:00:04.620000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002846.wav,0 days,0 days 00:00:03.060000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002848.wav,0 days,0 days 00:00:06.290000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002853.wav,0 days,0 days 00:00:06.710000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002854.wav,0 days,0 days 00:00:05.700000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506457_mp3_128kb_stereo_de_128_seg_00002857.wav,0 days,0 days 00:00:06.960000,2,11004879,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002866.wav,0 days,0 days 00:00:06.960000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002867.wav,0 days,0 days 00:00:04.960000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002868.wav,0 days,0 days 00:00:03.800000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002869.wav,0 days,0 days 00:00:04.120000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002872.wav,0 days,0 days 00:00:04.180000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002873.wav,0 days,0 days 00:00:06.960000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002878.wav,0 days,0 days 00:00:03.540000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002880.wav,0 days,0 days 00:00:04.660000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002883.wav,0 days,0 days 00:00:03.180000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002884.wav,0 days,0 days 00:00:03.980000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002886.wav,0 days,0 days 00:00:05.990000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506715_mp3_128kb_stereo_de_128_seg_00002888.wav,0 days,0 days 00:00:03.260000,2,11003206,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002889.wav,0 days,0 days 00:00:04.180000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002892.wav,0 days,0 days 00:00:06.960000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002897.wav,0 days,0 days 00:00:03.060000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002900.wav,0 days,0 days 00:00:03.020000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002902.wav,0 days,0 days 00:00:04.160000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002905.wav,0 days,0 days 00:00:03.760000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002908.wav,0 days,0 days 00:00:04.740000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002909.wav,0 days,0 days 00:00:04.420000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002916.wav,0 days,0 days 00:00:03.300000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002917.wav,0 days,0 days 00:00:03.820000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002919.wav,0 days,0 days 00:00:03.300000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506723_mp3_128kb_stereo_de_128_seg_00002922.wav,0 days,0 days 00:00:05.380000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516570_mp3_128kb_stereo_de_128_seg_00000003.wav,0 days,0 days 00:00:06.960000,1,11004100,male,40ies
