file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005337.wav,0 days,0 days 00:00:06.890000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517217_mp3_128kb_stereo_de_128_seg_00005338.wav,0 days,0 days 00:00:05.970000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519013_mp3_128kb_stereo_de_128_seg_00005543.wav,0 days,0 days 00:00:06.790000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519013_mp3_128kb_stereo_de_128_seg_00005545.wav,0 days,0 days 00:00:06.550000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519013_mp3_128kb_stereo_de_128_seg_00005546.wav,0 days,0 days 00:00:06.960000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519013_mp3_128kb_stereo_de_128_seg_00005552.wav,0 days,0 days 00:00:04.740000,0,11004671,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005751.wav,0 days,0 days 00:00:06.330000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005753.wav,0 days,0 days 00:00:05.480000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005760.wav,0 days,0 days 00:00:05.720000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005763.wav,0 days,0 days 00:00:04.880000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005765.wav,0 days,0 days 00:00:06.960000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005766.wav,0 days,0 days 00:00:03.200000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005767.wav,0 days,0 days 00:00:04.140000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005768.wav,0 days,0 days 00:00:06.960000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005773.wav,0 days,0 days 00:00:04.740000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005777.wav,0 days,0 days 00:00:03.320000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520187_mp3_128kb_stereo_de_128_seg_00006019.wav,0 days,0 days 00:00:03.980000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520187_mp3_128kb_stereo_de_128_seg_00006028.wav,0 days,0 days 00:00:04.400000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006036.wav,0 days,0 days 00:00:06.110000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006043.wav,0 days,0 days 00:00:06.960000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006044.wav,0 days,0 days 00:00:06.960000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006049.wav,0 days,0 days 00:00:06.890000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006052.wav,0 days,0 days 00:00:06.960000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006058.wav,0 days,0 days 00:00:04,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006063.wav,0 days,0 days 00:00:06.960000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006067.wav,0 days,0 days 00:00:04.060000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006068.wav,0 days,0 days 00:00:06.960000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520188_mp3_128kb_stereo_de_128_seg_00006070.wav,0 days,0 days 00:00:06.960000,0,11004656,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000071.wav,0 days,0 days 00:00:06.960000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000070.wav,0 days,0 days 00:00:06.960000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000108.wav,0 days,0 days 00:00:05.960000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000097.wav,0 days,0 days 00:00:03.920000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000083.wav,0 days,0 days 00:00:06.590000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000079.wav,0 days,0 days 00:00:04.420000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000101.wav,0 days,0 days 00:00:04.060000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000075.wav,0 days,0 days 00:00:06.510000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000107.wav,0 days,0 days 00:00:06.960000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409216_mp3_128kb_stereo_de_128_seg_00000076.wav,0 days,0 days 00:00:06.960000,1,11003847,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000164.wav,0 days,0 days 00:00:06.530000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000147.wav,0 days,0 days 00:00:03.880000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000158.wav,0 days,0 days 00:00:06.050000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000184.wav,0 days,0 days 00:00:06.960000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000161.wav,0 days,0 days 00:00:03.900000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000188.wav,0 days,0 days 00:00:04.260000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000171.wav,0 days,0 days 00:00:05.960000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000165.wav,0 days,0 days 00:00:03.560000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000177.wav,0 days,0 days 00:00:05.020000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1409839_mp3_128kb_stereo_de_128_seg_00000192.wav,0 days,0 days 00:00:04.260000,2,11003699,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000586.wav,0 days,0 days 00:00:03.500000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000560.wav,0 days,0 days 00:00:06.090000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000566.wav,0 days,0 days 00:00:06.960000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000578.wav,0 days,0 days 00:00:06.960000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000588.wav,0 days,0 days 00:00:06.390000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000591.wav,0 days,0 days 00:00:06.750000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000575.wav,0 days,0 days 00:00:03.840000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000553.wav,0 days,0 days 00:00:03.920000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000552.wav,0 days,0 days 00:00:05.740000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/1695258_mp3_128kb_stereo_de_128_seg_00000556.wav,0 days,0 days 00:00:04.640000,3,11004026,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000666.wav,0 days,0 days 00:00:05.440000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000680.wav,0 days,0 days 00:00:03.180000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000673.wav,0 days,0 days 00:00:03.700000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000668.wav,0 days,0 days 00:00:03.340000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000676.wav,0 days,0 days 00:00:05.360000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000681.wav,0 days,0 days 00:00:05.660000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000669.wav,0 days,0 days 00:00:05.440000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000675.wav,0 days,0 days 00:00:05.160000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000667.wav,0 days,0 days 00:00:06.960000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523466_mp3_128kb_stereo_de_128_seg_00000677.wav,0 days,0 days 00:00:05.340000,3,11003542,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522475_mp3_128kb_stereo_de_128_seg_00005575.wav,0 days,0 days 00:00:04.180000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522475_mp3_128kb_stereo_de_128_seg_00005570.wav,0 days,0 days 00:00:06.530000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523470_mp3_128kb_stereo_de_128_seg_00000707.wav,0 days,0 days 00:00:04.540000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522475_mp3_128kb_stereo_de_128_seg_00005545.wav,0 days,0 days 00:00:04.640000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522475_mp3_128kb_stereo_de_128_seg_00005563.wav,0 days,0 days 00:00:03.720000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522475_mp3_128kb_stereo_de_128_seg_00005550.wav,0 days,0 days 00:00:06.960000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523470_mp3_128kb_stereo_de_128_seg_00000696.wav,0 days,0 days 00:00:06.670000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523470_mp3_128kb_stereo_de_128_seg_00000690.wav,0 days,0 days 00:00:06.960000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523470_mp3_128kb_stereo_de_128_seg_00000691.wav,0 days,0 days 00:00:04.660000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522475_mp3_128kb_stereo_de_128_seg_00005551.wav,0 days,0 days 00:00:06.960000,1,11004391,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519040_mp3_128kb_stereo_de_128_seg_00006439.wav,0 days,0 days 00:00:03.440000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523415_mp3_128kb_stereo_de_128_seg_00001424.wav,0 days,0 days 00:00:06.960000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523415_mp3_128kb_stereo_de_128_seg_00001423.wav,0 days,0 days 00:00:06.960000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510839_mp3_128kb_stereo_de_128_seg_00015543.wav,0 days,0 days 00:00:06.450000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510839_mp3_128kb_stereo_de_128_seg_00015538.wav,0 days,0 days 00:00:04.660000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510839_mp3_128kb_stereo_de_128_seg_00015541.wav,0 days,0 days 00:00:06.960000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510839_mp3_128kb_stereo_de_128_seg_00015548.wav,0 days,0 days 00:00:06.470000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523415_mp3_128kb_stereo_de_128_seg_00001414.wav,0 days,0 days 00:00:04.860000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510839_mp3_128kb_stereo_de_128_seg_00015542.wav,0 days,0 days 00:00:03.360000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510839_mp3_128kb_stereo_de_128_seg_00015530.wav,0 days,0 days 00:00:06.960000,3,11004248,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001506.wav,0 days,0 days 00:00:06.960000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001503.wav,0 days,0 days 00:00:06.960000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001512.wav,0 days,0 days 00:00:06.960000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001514.wav,0 days,0 days 00:00:06.960000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001497.wav,0 days,0 days 00:00:06.960000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001494.wav,0 days,0 days 00:00:06.960000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001490.wav,0 days,0 days 00:00:06.960000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001488.wav,0 days,0 days 00:00:06.850000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001510.wav,0 days,0 days 00:00:06.330000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523420_mp3_128kb_stereo_de_128_seg_00001500.wav,0 days,0 days 00:00:05.960000,2,11004012,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515486_mp3_128kb_stereo_de_128_seg_00008959.wav,0 days,0 days 00:00:04.940000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515503_mp3_128kb_stereo_de_128_seg_00009043.wav,0 days,0 days 00:00:03.960000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522763_mp3_128kb_stereo_de_128_seg_00004499.wav,0 days,0 days 00:00:06.530000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515503_mp3_128kb_stereo_de_128_seg_00009044.wav,0 days,0 days 00:00:03.760000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522763_mp3_128kb_stereo_de_128_seg_00004493.wav,0 days,0 days 00:00:05.340000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522763_mp3_128kb_stereo_de_128_seg_00004508.wav,0 days,0 days 00:00:05.970000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522763_mp3_128kb_stereo_de_128_seg_00004487.wav,0 days,0 days 00:00:04.600000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516520_mp3_128kb_stereo_de_128_seg_00007862.wav,0 days,0 days 00:00:05.520000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516520_mp3_128kb_stereo_de_128_seg_00007863.wav,0 days,0 days 00:00:06.960000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515503_mp3_128kb_stereo_de_128_seg_00009046.wav,0 days,0 days 00:00:05.180000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523355_mp3_128kb_stereo_de_128_seg_00002007.wav,0 days,0 days 00:00:06.960000,0,11004949,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523355_mp3_128kb_stereo_de_128_seg_00001983.wav,0 days,0 days 00:00:06.960000,0,11004949,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448562_mp3_128kb_stereo_de_128_seg_00014840.wav,0 days,0 days 00:00:06.570000,0,11004949,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7448562_mp3_128kb_stereo_de_128_seg_00014832.wav,0 days,0 days 00:00:05.200000,0,11004949,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523355_mp3_128kb_stereo_de_128_seg_00001978.wav,0 days,0 days 00:00:05.240000,0,11004949,female,u40
