file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0168.wav,ang,2.4,6.2,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0182.wav,ang,1.2,6.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0187.wav,neu,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0197.wav,hap,4.666667,4.833333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0201.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0206.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0215.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0222.wav,neu,4.583333,4.5,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0227.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0228.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0239.wav,neu,4.2,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0246.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0255.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0260.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0276.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0279.wav,neu,4.8,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0285.wav,neu,4.857143,4.0,4.714286
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0289.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0291.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0300.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0302.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0307.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0308.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0330.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0336.wav,hap,4.5,4.916667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0344.wav,sad,1.0,2.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0352.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0353.wav,ang,1.8,6.0,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0354.wav,ang,4.5,5.25,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0372.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0380.wav,neu,4.583333,5.5,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0383.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0384.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0387.wav,ang,1.8,5.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0388.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0390.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0399.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0418.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0422.wav,neu,4.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0423.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0424.wav,neu,4.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0427.wav,hap,4.2,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0435.wav,hap,6.0,4.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0437.wav,neu,4.4,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0438.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0440.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0450.wav,hap,4.5,5.583333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0452.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0454.wav,neu,4.2,4.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0455.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0459.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0471.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0472.wav,hap,5.0,5.5,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0478.wav,hap,5.166667,5.25,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0484.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0506.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0512.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0516.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0524.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0528.wav,hap,4.4,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0533.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0555.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0556.wav,neu,4.0,5.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0570.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0574.wav,sad,2.0,1.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0587.wav,neu,4.0,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0594.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0597.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0599.wav,neu,4.2,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0604.wav,ang,1.6,6.2,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0608.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0610.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0611.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0612.wav,hap,5.916667,5.75,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1827_0614.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0011.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0012.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0020.wav,hap,6.0,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0023.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0024.wav,hap,5.75,4.666667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0027.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0028.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0033.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0035.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0058.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0060.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0062.wav,neu,4.0,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0068.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0072.wav,hap,6.0,6.0,7.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0078.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0081.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0082.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0084.wav,neu,4.2,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0087.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0091.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0093.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0096.wav,ang,2.0,5.8,6.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0098.wav,neu,4.4,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0112.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0121.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0122.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0123.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0125.wav,neu,4.583333,5.166667,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0129.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0144.wav,neu,4.2,4.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0146.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0148.wav,hap,7.0,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0150.wav,neu,4.666667,5.0,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0155.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0180.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0181.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0187.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0192.wav,hap,5.0,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0196.wav,neu,5.2,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0198.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0204.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0210.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0220.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0221.wav,neu,4.2,5.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0227.wav,hap,4.833333,4.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0228.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0232.wav,neu,4.4,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0248.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0255.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0259.wav,sad,2.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0269.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0272.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0275.wav,neu,5.0,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0284.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0294.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0297.wav,neu,3.8,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0299.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0312.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0314.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0330.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0331.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0337.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0338.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0341.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0354.wav,hap,4.8,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0393.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0396.wav,hap,3.8,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0404.wav,ang,2.2,6.0,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0405.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0410.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0416.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0434.wav,hap,6.0,7.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0435.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0444.wav,hap,5.0,6.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0448.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0455.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0459.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0462.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0486.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0491.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0522.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0525.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0533.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0537.wav,neu,5.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0543.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0544.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0547.wav,ang,2.2,5.8,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0550.wav,neu,4.4,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0556.wav,ang,1.2,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0564.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0565.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0569.wav,sad,1.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0572.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0580.wav,neu,4.0,4.833333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0593.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0598.wav,sad,2.0,1.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0599.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0612.wav,neu,4.833333,4.416667,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0613.wav,hap,7.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0620.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0626.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0644.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0651.wav,neu,4.4,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0653.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0664.wav,ang,2.0,5.8,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0670.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0692.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0696.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0715.wav,neu,4.4,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0729.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0741.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0742.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0746.wav,hap,5.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0753.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0766.wav,hap,4.8,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0780.wav,hap,5.0,4.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0782.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0789.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0798.wav,hap,5.090909,5.545455,5.272727
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0808.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0809.wav,neu,5.333333,5.0,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0812.wav,hap,5.4,4.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0814.wav,ang,2.8,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0815.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0824.wav,neu,4.583333,5.583333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0829.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0830.wav,neu,5.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0831.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0838.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0840.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0853.wav,sad,1.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0854.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0866.wav,neu,4.4,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0873.wav,neu,3.8,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1828_0874.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0009.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0010.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0025.wav,hap,4.0,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0027.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0030.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0035.wav,hap,4.4,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0055.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0056.wav,ang,4.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0066.wav,hap,5.076923,5.384615,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0067.wav,hap,4.6,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0077.wav,neu,4.4,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0078.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0080.wav,neu,4.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0087.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0095.wav,hap,6.0,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0100.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0104.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0109.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0110.wav,hap,7.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0125.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0129.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0130.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0136.wav,ang,1.6,6.2,6.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0145.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0148.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0173.wav,hap,6.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0179.wav,neu,3.6,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0183.wav,ang,2.0,6.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0184.wav,hap,5.0,6.2,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0188.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0192.wav,hap,4.916667,5.583333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0194.wav,hap,7.0,6.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0204.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1829_0212.wav,ang,2.4,6.0,5.8
