file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0526.wav,hap,5.4,5.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0549.wav,hap,5.2,4.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0586.wav,hap,4.666667,5.0,3.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0590.wav,hap,5.0,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0627.wav,neu,3.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0630.wav,hap,5.210526,5.052632,4.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0641.wav,neu,3.6,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0645.wav,neu,4.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0668.wav,hap,5.4,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0672.wav,hap,5.789474,5.789474,5.421053
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0689.wav,hap,5.6,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0696.wav,hap,5.764706,5.647059,4.941176
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0736.wav,hap,5.384615,5.076923,4.923077
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0747.wav,neu,3.6,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0750.wav,hap,4.5,4.166667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0770.wav,hap,6.0,5.666667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0787.wav,neu,4.8,5.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0790.wav,hap,5.083333,5.916667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0815.wav,hap,6.25,5.333333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0818.wav,hap,6.052632,5.526316,5.157895
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0823.wav,hap,5.0625,4.875,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0852.wav,hap,5.6,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0434_0868.wav,neu,4.8,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0012.wav,hap,6.235294,5.823529,5.352941
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0035.wav,hap,4.421053,5.736842,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0166.wav,hap,4.75,5.5,4.85
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0414.wav,hap,4.916667,5.0,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0446.wav,neu,4.6,3.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0487.wav,ang,2.588235,6.117647,5.882353
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0495.wav,hap,5.6,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0510.wav,ang,3.0,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0517.wav,hap,4.882353,4.941176,4.294118
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0579.wav,neu,4.0,4.5,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0583.wav,neu,4.2,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0620.wav,hap,5.526316,5.736842,4.947368
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0626.wav,hap,5.538462,5.538462,5.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0442_0714.wav,neu,4.166667,3.833333,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0011.wav,hap,5.8,5.8,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0045.wav,hap,5.263158,5.789474,5.526316
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0108.wav,hap,5.736842,5.842105,5.578947
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0296.wav,hap,4.5,5.0,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0413.wav,hap,5.666667,3.5,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0429.wav,neu,3.368421,2.631579,3.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0540.wav,neu,3.2,2.2,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0560.wav,neu,3.461538,4.615385,5.153846
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0563.wav,neu,4.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0671.wav,ang,3.684211,5.684211,5.421053
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0723.wav,neu,4.0,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0875.wav,sad,2.6,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0878.wav,neu,3.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0918.wav,neu,4.6,6.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_0983.wav,hap,4.2,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_1013.wav,hap,5.315789,5.473684,5.473684
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0444_1015.wav,hap,5.684211,5.894737,5.473684
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0448_0015.wav,hap,5.833333,4.833333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0448_0136.wav,neu,5.0,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0448_0144.wav,neu,3.411765,4.882353,4.882353
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0448_0190.wav,hap,5.8,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0449_0204.wav,hap,4.631579,6.105263,5.736842
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0449_0214.wav,neu,5.0,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0449_0283.wav,ang,3.6,6.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0028.wav,hap,5.8,3.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0041.wav,neu,4.333333,4.166667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0074.wav,neu,4.6,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0079.wav,neu,4.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0101.wav,hap,5.6,3.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0138.wav,neu,4.941176,5.529412,5.411765
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0160.wav,neu,4.5,4.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0203.wav,neu,4.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0205.wav,neu,4.6,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0225.wav,neu,3.2,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0235.wav,neu,4.0,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0255.wav,neu,4.2,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0289.wav,hap,5.833333,5.75,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0291.wav,hap,6.0,6.285714,5.571429
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0311.wav,neu,4.6,2.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0451_0363.wav,hap,5.083333,4.166667,4.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0453_0041.wav,neu,4.0,3.833333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0453_0061.wav,hap,3.4,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0458_0013.wav,neu,3.8,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0104.wav,neu,3.2,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0130.wav,neu,4.6,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0139.wav,neu,4.0,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0140.wav,neu,4.666667,4.5,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0144.wav,hap,4.916667,4.916667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0204.wav,sad,3.2,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0258.wav,neu,4.0,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0292.wav,hap,6.2,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0418.wav,neu,3.4,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0462.wav,hap,4.8,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0520.wav,sad,1.8,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0542.wav,hap,5.894737,5.526316,5.263158
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0557.wav,hap,5.583333,4.916667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0621.wav,hap,6.210526,5.789474,5.473684
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0624.wav,hap,5.0,4.263158,4.263158
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0630.wav,hap,6.052632,5.315789,5.263158
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0665.wav,neu,2.8,2.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0462_0760.wav,hap,4.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0463_0036.wav,neu,4.166667,3.333333,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0463_0058.wav,neu,5.166667,4.666667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0463_0111.wav,neu,4.0,3.166667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0463_0115.wav,neu,4.0,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0463_0381.wav,ang,3.2,3.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0463_0399.wav,neu,3.2,4.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0463_0508.wav,neu,3.894737,4.736842,4.631579
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0463_0525.wav,neu,4.5,4.833333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0477_0008.wav,ang,2.0,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0477_0009.wav,ang,2.352941,5.705882,4.941176
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0477_0011.wav,ang,2.105263,6.368421,5.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0037.wav,hap,5.0,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0045.wav,neu,4.0,2.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0052.wav,neu,4.0,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0081.wav,neu,4.6,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0093.wav,neu,5.8,3.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0099.wav,neu,3.6,3.0,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0109.wav,neu,4.666667,2.166667,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0120.wav,neu,3.416667,4.583333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0130.wav,neu,4.2,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0172.wav,neu,4.166667,3.0,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0215.wav,neu,3.4,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0216.wav,neu,3.6,3.4,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0220.wav,neu,3.6,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0225.wav,neu,4.0,2.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0260.wav,neu,3.5,3.083333,2.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0285.wav,neu,4.0,2.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0288.wav,neu,3.6,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0290.wav,neu,4.6,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0304.wav,neu,4.8,2.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0335.wav,neu,3.833333,2.666667,2.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0390.wav,neu,4.166667,3.166667,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0425.wav,neu,3.583333,2.75,2.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0440.wav,neu,4.6,2.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0442.wav,neu,3.833333,4.166667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0451.wav,neu,4.0,2.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0463.wav,neu,4.6,2.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0466.wav,neu,4.2,4.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0473.wav,neu,4.2,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0477.wav,neu,3.666667,3.666667,3.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0483_0479.wav,neu,4.5,2.166667,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0003.wav,hap,6.0,5.583333,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0039.wav,hap,6.315789,5.473684,5.368421
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0045.wav,hap,5.2,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0050.wav,hap,6.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0053.wav,neu,4.6,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0069.wav,hap,4.4,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0073.wav,hap,5.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0077.wav,hap,5.631579,5.210526,4.526316
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0110.wav,hap,5.2,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0129.wav,ang,2.2,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0149.wav,hap,6.2,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0153.wav,neu,4.947368,3.526316,3.684211
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0184.wav,sad,3.631579,5.263158,4.578947
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0250.wav,hap,5.6,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0288.wav,ang,1.8,4.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0295.wav,neu,3.315789,4.578947,4.947368
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0305.wav,neu,3.8,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0332.wav,neu,4.2,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0336.wav,neu,4.2,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0002.wav,neu,4.0,2.8,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0003.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0005.wav,neu,4.2,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0008.wav,neu,5.2,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0009.wav,neu,4.4,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0010.wav,neu,4.6,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0011.wav,neu,3.6,2.8,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0012.wav,hap,5.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0014.wav,neu,3.6,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0348_0015.wav,hap,5.2,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0349.wav,hap,4.894737,5.157895,5.157895
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0351.wav,hap,5.916667,5.5,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0353.wav,hap,6.5,6.416667,6.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0356.wav,hap,5.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0359_0002.wav,hap,5.5,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0360_0001.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0360_0002.wav,neu,4.4,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0360_0003.wav,hap,6.333333,3.666667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0361.wav,hap,5.5,5.583333,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0363.wav,hap,6.0,5.5,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0364.wav,hap,5.583333,5.666667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0368.wav,hap,5.8,5.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0371_0001.wav,hap,6.333333,5.5,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0373.wav,hap,5.833333,5.416667,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0375_0003.wav,hap,5.416667,5.0,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0376_0003.wav,ang,3.4,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0392_0001.wav,hap,4.666667,4.166667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0392_0003.wav,hap,5.647059,5.529412,5.470588
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0394_0001.wav,hap,5.5,5.333333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0394_0002.wav,hap,5.8,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0398.wav,hap,4.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0402.wav,hap,6.333333,6.333333,5.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0403.wav,hap,5.2,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0405.wav,neu,5.2,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0408_0001.wav,hap,5.2,4.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0408_0002.wav,hap,4.909091,5.181818,5.181818
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0409_0001.wav,neu,3.6,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0409_0002.wav,hap,5.2,3.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0410_0001.wav,hap,5.833333,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0411_0001.wav,neu,4.666667,4.0,3.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0411_0002.wav,neu,3.8,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0411_0003.wav,neu,4.8,2.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0411_0004.wav,neu,4.2,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0413.wav,neu,5.0,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0414_0001.wav,neu,3.8,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0414_0002.wav,neu,4.2,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0419.wav,neu,4.8,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0420_0001.wav,hap,6.083333,5.75,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0420_0002.wav,neu,3.8,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0420_0003.wav,neu,3.8,2.4,2.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0422.wav,neu,4.0,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0423.wav,hap,4.8,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0425.wav,neu,4.6,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0426_0001.wav,neu,4.75,4.666667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0426_0002.wav,hap,5.166667,5.083333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0427.wav,neu,4.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0428.wav,sad,4.2,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0443.wav,neu,4.2,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0445.wav,hap,5.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0447.wav,neu,4.4,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0498_0450.wav,neu,4.2,4.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0024.wav,neu,3.6,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0054.wav,neu,3.8,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0074.wav,neu,4.166667,5.5,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0079.wav,neu,4.5,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0088.wav,neu,3.8,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0103.wav,neu,3.8,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0136.wav,hap,4.631579,5.0,4.789474
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0150.wav,ang,4.2,5.6,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0166.wav,ang,2.368421,5.789474,5.473684
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0185.wav,ang,3.105263,5.526316,5.368421
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0188.wav,ang,1.894737,6.421053,6.210526
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0221.wav,neu,3.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0241.wav,ang,2.75,5.583333,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0243.wav,ang,1.705882,6.411765,5.882353
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0264.wav,ang,2.411765,5.647059,5.764706
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0265.wav,ang,2.454545,6.272727,6.181818
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0266.wav,hap,4.8,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0267.wav,ang,2.157895,5.842105,5.789474
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0280.wav,ang,3.2,5.6,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0500_0293.wav,neu,3.0,5.4,5.4
