file,emotion,gender,speaker,language,prototypicality
DEMoS/DEMOS/NP_m_65_gio06c.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_pau07b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_f_60_pau10b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_65_gio01b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/PR_m_59_tri02b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_63_gio11b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_col02b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_col13b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_tri06b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_col02c.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_59_gio06b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_69_gio00a.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_68_sor08b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/PR_f_60_tri11c.wav,sadness,female,60,italian,PR
DEMoS/DEMOS/NP_m_69_dis22b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_65_dis16b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_f_60_sor06b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/NP_m_65_gio01c.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_tri06c.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_69_tri01c.wav,sadness,male,69,italian,NP
DEMoS/DEMOS/PR_m_69_gio20b.wav,happiness,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_rab12b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_gio12b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_tri02c.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_col13b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_col02b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_sor00a.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_pau14b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_rab19b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_59_gio08c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/PR_m_68_rab15b.wav,anger,male,68,italian,PR
DEMoS/DEMOS/NP_m_58_gio04b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_58_rab05b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_64_pau10b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_sor04b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_col01c.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_dis04b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_sor03b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_66_rab11b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_65_sor03b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_pau00a.wav,fear,male,67,italian,NP
DEMoS/DEMOS/PR_m_66_dis12b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_65_col00a.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_pau14b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_gio14b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_tri03b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_pau00a.wav,fear,male,68,italian,NP
DEMoS/DEMOS/PR_f_60_gio04b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/PR_m_59_tri10b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_65_dis03b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_col08b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_66_gio04b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_68_gio03b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/PR_m_59_tri04b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_64_tri03c.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_dis11c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_dis19b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_pau07b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_rab11b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_58_dis16b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_dis19b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_gio01b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_62_rab20b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_sor00a.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_dis00a.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_f_61_pau03b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_col03c.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/PR_f_60_sor01b.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/PR_m_68_sor09b.wav,surprise,male,68,italian,PR
DEMoS/DEMOS/NP_m_58_dis20b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_65_gio18b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_tri02c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_66_rab06b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_67_rab12b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_dis02b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_dis04b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_gio12b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/PR_m_59_tri09c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/PR_f_61_col06b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_65_tri05b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_59_sor02b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/NP_m_67_sor02b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_rab10b.wav,anger,female,60,italian,PR
DEMoS/DEMOS/NP_f_61_pau09b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/PR_m_59_tri09b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_63_pau02c.wav,fear,male,63,italian,NP
DEMoS/DEMOS/PR_m_66_dis13b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_69_dis02c.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_67_tri01b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_col04b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_67_tri14b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_col02b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_gio12b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/PR_m_69_tri06b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_66_rab19b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_rab07b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_gio07c.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/PR_m_66_tri03c.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_58_pau10b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_dis03c.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_tri05b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_col05b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_f_60_pau08b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/PR_m_66_dis08b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_62_tri03c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_67_tri02b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_col02c.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_68_sor13b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/NP_m_63_sor09b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_rab03c.wav,anger,female,60,italian,NP
DEMoS/DEMOS/PR_f_60_col01c.wav,guilt,female,60,italian,PR
DEMoS/DEMOS/PR_m_67_tri04c.wav,sadness,male,67,italian,PR
DEMoS/NEU/m_68_neu05b.wav,neutral,male,68,italian,neutral
DEMoS/NEU/m_67_neu03b.wav,neutral,male,67,italian,neutral
DEMoS/NEU/m_66_neu01b.wav,neutral,male,66,italian,neutral
DEMoS/NEU/m_63_neu04b.wav,neutral,male,63,italian,neutral
DEMoS/NEU/m_64_neu03b.wav,neutral,male,64,italian,neutral
DEMoS/NEU/m_66_neu02b.wav,neutral,male,66,italian,neutral
DEMoS/NEU/m_64_neu02b.wav,neutral,male,64,italian,neutral
DEMoS/NEU/m_68_neu00a.wav,neutral,male,68,italian,neutral
DEMoS/NEU/m_58_neu02b.wav,neutral,male,58,italian,neutral
DEMoS/NEU/m_66_neu03b.wav,neutral,male,66,italian,neutral
DEMoS/NEU/m_67_neu00a.wav,neutral,male,67,italian,neutral
DEMoS/NEU/m_64_neu00a.wav,neutral,male,64,italian,neutral
DEMoS/NEU/m_69_neu03b.wav,neutral,male,69,italian,neutral
DEMoS/NEU/m_67_neu01b.wav,neutral,male,67,italian,neutral
DEMoS/NEU/m_65_neu01b.wav,neutral,male,65,italian,neutral
DEMoS/NEU/m_68_neu04b.wav,neutral,male,68,italian,neutral
DEMoS/NEU/m_63_neu03b.wav,neutral,male,63,italian,neutral
DEMoS/NEU/m_63_neu00a.wav,neutral,male,63,italian,neutral
DEMoS/NEU/m_67_neu04b.wav,neutral,male,67,italian,neutral
DEMoS/NEU/f_61_neu00a.wav,neutral,female,61,italian,neutral
DEMoS/NEU/m_65_neu03b.wav,neutral,male,65,italian,neutral
DEMoS/NEU/m_58_neu00a.wav,neutral,male,58,italian,neutral
DEMoS/NEU/m_65_neu00a.wav,neutral,male,65,italian,neutral
DEMoS/NEU/m_64_neu04b.wav,neutral,male,64,italian,neutral
DEMoS/NEU/m_58_neu05b.wav,neutral,male,58,italian,neutral
DEMoS/NEU/f_61_neu04b.wav,neutral,female,61,italian,neutral
DEMoS/NEU/f_60_neu04b.wav,neutral,female,60,italian,neutral
DEMoS/NEU/m_65_neu05b.wav,neutral,male,65,italian,neutral
DEMoS/NEU/m_69_neu00a.wav,neutral,male,69,italian,neutral
DEMoS/NEU/f_61_neu03b.wav,neutral,female,61,italian,neutral
DEMoS/NEU/m_63_neu01b.wav,neutral,male,63,italian,neutral
DEMoS/NEU/m_64_neu01b.wav,neutral,male,64,italian,neutral
DEMoS/NEU/f_61_neu05b.wav,neutral,female,61,italian,neutral
DEMoS/NEU/m_67_neu05b.wav,neutral,male,67,italian,neutral
DEMoS/NEU/m_66_neu05b.wav,neutral,male,66,italian,neutral
DEMoS/NEU/m_67_neu02b.wav,neutral,male,67,italian,neutral
DEMoS/NEU/f_60_neu03b.wav,neutral,female,60,italian,neutral
DEMoS/NEU/m_65_neu04b.wav,neutral,male,65,italian,neutral
DEMoS/NEU/f_60_neu00a.wav,neutral,female,60,italian,neutral
DEMoS/NEU/m_68_neu01b.wav,neutral,male,68,italian,neutral
DEMoS/NEU/m_64_neu05b.wav,neutral,male,64,italian,neutral
DEMoS/NEU/m_63_neu02b.wav,neutral,male,63,italian,neutral
DEMoS/NEU/f_60_neu02b.wav,neutral,female,60,italian,neutral
DEMoS/NEU/m_66_neu04b.wav,neutral,male,66,italian,neutral
DEMoS/NEU/f_61_neu01b.wav,neutral,female,61,italian,neutral
DEMoS/NEU/f_60_neu01b.wav,neutral,female,60,italian,neutral
DEMoS/NEU/m_69_neu05b.wav,neutral,male,69,italian,neutral
DEMoS/NEU/f_61_neu02b.wav,neutral,female,61,italian,neutral
DEMoS/NEU/m_58_neu03b.wav,neutral,male,58,italian,neutral
DEMoS/NEU/m_69_neu04b.wav,neutral,male,69,italian,neutral
DEMoS/NEU/m_63_neu05b.wav,neutral,male,63,italian,neutral
DEMoS/NEU/m_58_neu01b.wav,neutral,male,58,italian,neutral
DEMoS/NEU/m_69_neu02b.wav,neutral,male,69,italian,neutral
DEMoS/NEU/f_60_neu05b.wav,neutral,female,60,italian,neutral
DEMoS/NEU/m_66_neu00a.wav,neutral,male,66,italian,neutral
DEMoS/NEU/m_65_neu02b.wav,neutral,male,65,italian,neutral
DEMoS/NEU/m_68_neu03b.wav,neutral,male,68,italian,neutral
DEMoS/NEU/m_58_neu04b.wav,neutral,male,58,italian,neutral
DEMoS/NEU/m_69_neu01b.wav,neutral,male,69,italian,neutral
