file,numeral,emotion,speaker,language1,language2,nationality,coordinates
09310.wav,3,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
09311.wav,14,bored,146,English,Pashto,British,"(51.41,-0.30)"
09344.wav,12,question,143,Urdu,English,British,"(51.54,0.04)"
09354.wav,1,question,136,Tamil,English,Indian,"(13.08, 80.27)"
09365.wav,1,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09366.wav,18,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
09368.wav,18,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
09384.wav,80,neutral,147,English,Fante,British,"(51.33, -0.01)"
09385.wav,13,neutral,143,Urdu,English,British,"(51.54,0.04)"
09395.wav,100,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
09396.wav,12,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
09414.wav,50,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
09415.wav,10,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
09417.wav,20,bored,132,English,,British,"(51.38, 2.36)"
09418.wav,15,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09420.wav,3,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
09421.wav,70,question,143,Urdu,English,British,"(51.54,0.04)"
09456.wav,7,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09458.wav,9,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09468.wav,0,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
09471.wav,18,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
09477.wav,4,neutral,133,English,,British,"(51.54, -0.14)"
09517.wav,80,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
09534.wav,14,question,151,Hindi,,Indian,"(51.52, -0.04)"
09551.wav,13,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
09553.wav,1000000,excited,146,English,Pashto,British,"(51.41,-0.30)"
09560.wav,13,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
09579.wav,1000,excited,146,English,Pashto,British,"(51.41,-0.30)"
09585.wav,40,bored,121,Kannada,English,Indian,"(12.97,77.59)"
09602.wav,7,excited,150,Polish,English,Polish,"(52.22,21.01)"
09604.wav,50,excited,130,English,,British,
09608.wav,60,excited,147,English,Fante,British,"(51.33, -0.01)"
09617.wav,70,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
09626.wav,9,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
09629.wav,1,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
09631.wav,1000,neutral,130,English,,British,
09639.wav,30,question,133,English,,British,"(51.54, -0.14)"
09648.wav,4,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
09656.wav,40,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
09658.wav,1000000000,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
09675.wav,13,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
09688.wav,16,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
09690.wav,8,question,146,English,Pashto,British,"(51.41,-0.30)"
09692.wav,90,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
09702.wav,10,bored,121,Kannada,English,Indian,"(12.97,77.59)"
09704.wav,50,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
09717.wav,80,bored,130,English,,British,
09726.wav,1000000,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
09727.wav,20,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
09736.wav,17,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09738.wav,50,question,136,Tamil,English,Indian,"(13.08, 80.27)"
09751.wav,1000,bored,121,Kannada,English,Indian,"(12.97,77.59)"
09753.wav,1000000000,excited,150,Polish,English,Polish,"(52.22,21.01)"
09754.wav,7,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
09761.wav,1000,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
09763.wav,15,excited,151,Hindi,,Indian,"(51.52, -0.04)"
09764.wav,14,neutral,138,English,Italian,British,"(50.81, -3.50)"
09778.wav,12,neutral,133,English,,British,"(51.54, -0.14)"
09795.wav,7,neutral,146,English,Pashto,British,"(51.41,-0.30)"
09809.wav,11,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09819.wav,60,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09830.wav,7,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
09834.wav,20,excited,132,English,,British,"(51.38, 2.36)"
09839.wav,60,question,136,Tamil,English,Indian,"(13.08, 80.27)"
09855.wav,40,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
09867.wav,19,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
09872.wav,3,neutral,132,English,,British,"(51.38, 2.36)"
09886.wav,8,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
09895.wav,30,excited,151,Hindi,,Indian,"(51.52, -0.04)"
09898.wav,13,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
09904.wav,11,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
09905.wav,12,excited,150,Polish,English,Polish,"(52.22,21.01)"
09909.wav,1000000000,neutral,138,English,Italian,British,"(50.81, -3.50)"
09910.wav,0,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
09911.wav,11,question,132,English,,British,"(51.38, 2.36)"
09916.wav,17,bored,150,Polish,English,Polish,"(52.22,21.01)"
09931.wav,60,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
09948.wav,11,excited,147,English,Fante,British,"(51.33, -0.01)"
09977.wav,16,question,125,Vietnamese,English,British,"(51.51,0.00)"
09999.wav,10,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10004.wav,0,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
10010.wav,20,question,143,Urdu,English,British,"(51.54,0.04)"
10016.wav,16,bored,150,Polish,English,Polish,"(52.22,21.01)"
10025.wav,100,bored,147,English,Fante,British,"(51.33, -0.01)"
10026.wav,12,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10027.wav,90,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10048.wav,8,excited,130,English,,British,
10088.wav,1,bored,138,English,Italian,British,"(50.81, -3.50)"
10092.wav,3,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10094.wav,1000000,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
10097.wav,100,question,147,English,Fante,British,"(51.33, -0.01)"
10102.wav,80,neutral,146,English,Pashto,British,"(51.41,-0.30)"
10111.wav,6,neutral,138,English,Italian,British,"(50.81, -3.50)"
10119.wav,5,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
10123.wav,30,excited,132,English,,British,"(51.38, 2.36)"
10132.wav,20,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
10133.wav,6,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
10134.wav,17,excited,153,Greek,English,Greek,"(40.63, 22.94)"
10156.wav,60,question,143,Urdu,English,British,"(51.54,0.04)"
10163.wav,14,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
10172.wav,100,excited,153,Greek,English,Greek,"(40.63, 22.94)"
10176.wav,11,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
10186.wav,30,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
10187.wav,30,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
10207.wav,100,question,125,Vietnamese,English,British,"(51.51,0.00)"
10223.wav,11,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
10226.wav,17,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
10232.wav,6,excited,146,English,Pashto,British,"(51.41,-0.30)"
10246.wav,1000000,question,125,Vietnamese,English,British,"(51.51,0.00)"
10251.wav,4,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
10261.wav,50,excited,146,English,Pashto,British,"(51.41,-0.30)"
10282.wav,19,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
10292.wav,17,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
10293.wav,20,excited,153,Greek,English,Greek,"(40.63, 22.94)"
10298.wav,18,question,153,Greek,English,Greek,"(40.63, 22.94)"
10307.wav,3,question,132,English,,British,"(51.38, 2.36)"
10310.wav,5,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
10319.wav,16,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
10331.wav,8,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
10337.wav,5,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10344.wav,6,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
10348.wav,90,neutral,143,Urdu,English,British,"(51.54,0.04)"
10355.wav,20,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
10370.wav,1000000,bored,121,Kannada,English,Indian,"(12.97,77.59)"
10372.wav,0,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
10395.wav,18,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
10396.wav,1,question,125,Vietnamese,English,British,"(51.51,0.00)"
10397.wav,16,bored,142,Thai,English,Thai,"(13.58,100.75)"
10398.wav,30,bored,143,Urdu,English,British,"(51.54,0.04)"
10408.wav,3,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
10411.wav,5,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
10413.wav,40,bored,146,English,Pashto,British,"(51.41,-0.30)"
10416.wav,80,bored,146,English,Pashto,British,"(51.41,-0.30)"
10417.wav,5,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
10425.wav,1000000000,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
10426.wav,4,bored,150,Polish,English,Polish,"(52.22,21.01)"
10430.wav,40,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
10434.wav,30,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
10435.wav,1000000,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
10450.wav,5,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
10451.wav,7,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10455.wav,19,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
10470.wav,1000000,neutral,131,Polish,English,British,"(50.01, 20.98)"
10483.wav,16,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
10484.wav,2,question,130,English,,British,
10489.wav,15,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
10491.wav,1000000000,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10494.wav,15,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10496.wav,14,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
10523.wav,70,question,125,Vietnamese,English,British,"(51.51,0.00)"
10525.wav,60,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
10533.wav,10,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
10536.wav,40,question,151,Hindi,,Indian,"(51.52, -0.04)"
10546.wav,1000000000,question,150,Polish,English,Polish,"(52.22,21.01)"
10547.wav,90,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
10566.wav,13,neutral,132,English,,British,"(51.38, 2.36)"
10576.wav,9,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
10580.wav,19,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
10588.wav,3,bored,121,Kannada,English,Indian,"(12.97,77.59)"
10590.wav,90,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
10593.wav,16,question,142,Thai,English,Thai,"(13.58,100.75)"
10606.wav,5,question,136,Tamil,English,Indian,"(13.08, 80.27)"
10609.wav,10,question,125,Vietnamese,English,British,"(51.51,0.00)"
10610.wav,1000,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
10625.wav,1000,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
10629.wav,13,excited,152,,,,
10645.wav,1,bored,133,English,,British,"(51.54, -0.14)"
10648.wav,13,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
10649.wav,6,bored,147,English,Fante,British,"(51.33, -0.01)"
10658.wav,13,bored,152,,,,
10663.wav,0,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
10669.wav,15,question,147,English,Fante,British,"(51.33, -0.01)"
10684.wav,19,bored,152,,,,
10687.wav,10,excited,130,English,,British,
10697.wav,15,excited,130,English,,British,
10698.wav,13,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
10699.wav,80,excited,130,English,,British,
10722.wav,1000,excited,125,Vietnamese,English,British,"(51.51,0.00)"
10728.wav,1000,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
10732.wav,9,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
10733.wav,14,neutral,152,,,,
10737.wav,12,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
10738.wav,1000,neutral,133,English,,British,"(51.54, -0.14)"
10754.wav,6,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
10759.wav,0,excited,131,Polish,English,British,"(50.01, 20.98)"
10764.wav,100,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
10770.wav,0,neutral,152,,,,
10781.wav,1,question,151,Hindi,,Indian,"(51.52, -0.04)"
10790.wav,15,excited,153,Greek,English,Greek,"(40.63, 22.94)"
10795.wav,5,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
10800.wav,19,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
10804.wav,90,question,138,English,Italian,British,"(50.81, -3.50)"
10805.wav,1000000000,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
10807.wav,70,neutral,138,English,Italian,British,"(50.81, -3.50)"
10812.wav,1000,bored,153,Greek,English,Greek,"(40.63, 22.94)"
10818.wav,90,neutral,130,English,,British,
10819.wav,60,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
10832.wav,9,question,146,English,Pashto,British,"(51.41,-0.30)"
10836.wav,9,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
10841.wav,1,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
10843.wav,14,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
10845.wav,3,neutral,133,English,,British,"(51.54, -0.14)"
10855.wav,1000,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
10859.wav,4,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
10861.wav,7,question,138,English,Italian,British,"(50.81, -3.50)"
10878.wav,90,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
10883.wav,40,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
10893.wav,1000000000,bored,132,English,,British,"(51.38, 2.36)"
10901.wav,6,question,138,English,Italian,British,"(50.81, -3.50)"
10902.wav,80,question,151,Hindi,,Indian,"(51.52, -0.04)"
10905.wav,10,excited,133,English,,British,"(51.54, -0.14)"
10912.wav,19,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
10920.wav,30,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
10924.wav,14,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
10931.wav,7,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
10940.wav,80,question,142,Thai,English,Thai,"(13.58,100.75)"
10942.wav,70,question,132,English,,British,"(51.38, 2.36)"
10956.wav,100,neutral,150,Polish,English,Polish,"(52.22,21.01)"
10957.wav,16,question,147,English,Fante,British,"(51.33, -0.01)"
10974.wav,15,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
10975.wav,18,question,133,English,,British,"(51.54, -0.14)"
10980.wav,60,excited,151,Hindi,,Indian,"(51.52, -0.04)"
11003.wav,7,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
11014.wav,1000000000,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
11029.wav,100,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
11036.wav,14,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11048.wav,70,neutral,143,Urdu,English,British,"(51.54,0.04)"
11051.wav,7,neutral,150,Polish,English,Polish,"(52.22,21.01)"
11055.wav,100,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11061.wav,12,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
11081.wav,11,neutral,138,English,Italian,British,"(50.81, -3.50)"
11084.wav,1000000000,bored,125,Vietnamese,English,British,"(51.51,0.00)"
11091.wav,90,excited,147,English,Fante,British,"(51.33, -0.01)"
11093.wav,9,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
11095.wav,60,neutral,147,English,Fante,British,"(51.33, -0.01)"
11102.wav,1,bored,152,,,,
11106.wav,12,bored,152,,,,
11108.wav,50,question,146,English,Pashto,British,"(51.41,-0.30)"
11124.wav,15,neutral,130,English,,British,
11126.wav,11,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11141.wav,2,question,150,Polish,English,Polish,"(52.22,21.01)"
11144.wav,4,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
11147.wav,15,question,146,English,Pashto,British,"(51.41,-0.30)"
11148.wav,1000000,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
11149.wav,1000,question,151,Hindi,,Indian,"(51.52, -0.04)"
11150.wav,60,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
11153.wav,9,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
11156.wav,50,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
11162.wav,1000000000,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
11166.wav,5,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
11169.wav,8,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
11171.wav,2,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
11172.wav,60,question,147,English,Fante,British,"(51.33, -0.01)"
11184.wav,90,excited,150,Polish,English,Polish,"(52.22,21.01)"
11188.wav,13,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
11195.wav,40,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11225.wav,7,excited,143,Urdu,English,British,"(51.54,0.04)"
11240.wav,1000000000,bored,143,Urdu,English,British,"(51.54,0.04)"
11258.wav,100,excited,130,English,,British,
11260.wav,10,bored,138,English,Italian,British,"(50.81, -3.50)"
11263.wav,14,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
11264.wav,40,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
11274.wav,1000000,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
11275.wav,11,question,143,Urdu,English,British,"(51.54,0.04)"
11278.wav,50,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
11281.wav,1,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
11312.wav,1000000000,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
11319.wav,13,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
11322.wav,100,bored,142,Thai,English,Thai,"(13.58,100.75)"
11323.wav,11,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
11326.wav,40,neutral,142,Thai,English,Thai,"(13.58,100.75)"
11333.wav,7,neutral,133,English,,British,"(51.54, -0.14)"
11334.wav,19,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
11337.wav,70,neutral,142,Thai,English,Thai,"(13.58,100.75)"
11339.wav,12,bored,138,English,Italian,British,"(50.81, -3.50)"
11343.wav,11,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
11349.wav,90,excited,143,Urdu,English,British,"(51.54,0.04)"
11353.wav,18,question,146,English,Pashto,British,"(51.41,-0.30)"
11361.wav,30,question,140,Malayalam,English,Indian,"(19.07,72.99)"
11364.wav,0,bored,143,Urdu,English,British,"(51.54,0.04)"
11369.wav,9,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
11380.wav,18,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
11385.wav,1000,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
11386.wav,20,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11398.wav,5,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
11415.wav,6,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
11416.wav,9,question,152,,,,
11417.wav,100,excited,143,Urdu,English,British,"(51.54,0.04)"
11418.wav,1000000,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
11429.wav,9,excited,131,Polish,English,British,"(50.01, 20.98)"
11431.wav,17,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
11433.wav,17,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
11435.wav,50,bored,143,Urdu,English,British,"(51.54,0.04)"
11437.wav,7,question,140,Malayalam,English,Indian,"(19.07,72.99)"
11443.wav,2,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
11447.wav,80,neutral,130,English,,British,
11461.wav,30,question,150,Polish,English,Polish,"(52.22,21.01)"
11462.wav,0,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11468.wav,1000,neutral,143,Urdu,English,British,"(51.54,0.04)"
11476.wav,50,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
11478.wav,80,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
11486.wav,16,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
11491.wav,80,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
11493.wav,13,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
11496.wav,30,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
11510.wav,3,excited,133,English,,British,"(51.54, -0.14)"
11515.wav,50,bored,146,English,Pashto,British,"(51.41,-0.30)"
11520.wav,80,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
11527.wav,4,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11536.wav,1000,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
11550.wav,1000000,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
11558.wav,11,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11584.wav,90,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
11597.wav,18,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
11611.wav,90,excited,143,Urdu,English,British,"(51.54,0.04)"
11615.wav,17,question,130,English,,British,
11617.wav,3,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
11621.wav,13,question,125,Vietnamese,English,British,"(51.51,0.00)"
11622.wav,9,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
11639.wav,80,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
11646.wav,19,question,142,Thai,English,Thai,"(13.58,100.75)"
11647.wav,3,question,125,Vietnamese,English,British,"(51.51,0.00)"
11656.wav,1,neutral,130,English,,British,
11675.wav,100,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
11676.wav,30,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
11697.wav,18,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
11708.wav,40,question,132,English,,British,"(51.38, 2.36)"
11716.wav,4,question,142,Thai,English,Thai,"(13.58,100.75)"
11719.wav,10,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
11735.wav,14,question,142,Thai,English,Thai,"(13.58,100.75)"
11751.wav,19,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
11760.wav,9,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
11763.wav,1000000000,question,147,English,Fante,British,"(51.33, -0.01)"
11766.wav,4,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
