file,emotion,speaker,language,gender
ESD/0018/Sad/0018_001252.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001198.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001336.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001285.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001058.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001157.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001119.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001388.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001142.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001315.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001063.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001105.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001267.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001123.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001312.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001139.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001314.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001191.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001255.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001068.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001159.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001304.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001291.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001343.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001215.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001135.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001069.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001259.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001377.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001154.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001303.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001380.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001398.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001173.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001168.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001301.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001100.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001226.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001189.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001321.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001143.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001118.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001194.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001202.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001360.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001122.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001345.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001186.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001376.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001070.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001183.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001064.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001244.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001346.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001319.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001246.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001373.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001248.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001104.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001368.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001352.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001151.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001155.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001130.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001249.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001358.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001280.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001310.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001390.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001101.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001275.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001057.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001108.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001061.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001079.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001188.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001250.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001300.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001052.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001297.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001090.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001318.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001238.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001356.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001289.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001324.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001366.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001217.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001213.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001073.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001165.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001320.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001393.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001132.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001253.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001299.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001313.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001107.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001298.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001306.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001258.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001245.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001062.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001148.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001088.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001192.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001274.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001262.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001341.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001206.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001384.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001357.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001163.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001283.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001113.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001222.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001367.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001085.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001193.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001316.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001383.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001169.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001161.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001171.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001081.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001115.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001199.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001342.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001327.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001137.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001116.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001371.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001338.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001392.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001378.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001167.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001096.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001146.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001277.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001270.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001365.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001394.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001175.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001276.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001224.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001133.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001158.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001055.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001067.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001112.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001207.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001348.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001361.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001382.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001078.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001359.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001288.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001395.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001129.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001399.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001349.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001284.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001099.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001179.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001350.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001131.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001335.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001257.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001185.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001195.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001236.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001229.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001089.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001110.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001086.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001128.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001228.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001150.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001308.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001095.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001177.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001187.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001201.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001329.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001145.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001136.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001331.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001391.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001325.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001326.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001054.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001126.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001072.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001296.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001235.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001196.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001087.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001149.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001362.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001109.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001102.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001332.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001370.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001307.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001251.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001074.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001225.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001294.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001389.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001211.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001160.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001400.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001273.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001103.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001082.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001353.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001282.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001295.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001265.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001176.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001076.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001170.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001220.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001264.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001181.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001337.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001174.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001239.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001140.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001205.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001097.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001178.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001305.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001230.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001092.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001077.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001292.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001182.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001144.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001344.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001260.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001162.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001242.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001153.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001125.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001287.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001240.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001330.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001322.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001379.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001120.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001156.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001323.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001278.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001197.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001065.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001355.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001127.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001372.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001106.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001233.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001227.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001302.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001147.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001152.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001232.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001385.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001247.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001056.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001347.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001290.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001328.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001203.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001111.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001075.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001166.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001271.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001334.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001237.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001241.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001083.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001397.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001214.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001340.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001234.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001354.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001286.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001098.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001204.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001060.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001093.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001051.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001309.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001138.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001387.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001243.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001231.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001124.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001066.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001210.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001223.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001263.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001200.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001268.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001339.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001256.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001134.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001386.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001381.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001121.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001209.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001172.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001311.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001374.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001114.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001221.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001281.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001364.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001091.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001261.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001218.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001212.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001269.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001266.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001071.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001141.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001369.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001396.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001363.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001254.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001184.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001180.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001216.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001351.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001272.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001375.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001080.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001317.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001084.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001293.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001059.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001164.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001279.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001094.wav,Sad,0018,english,male
ESD/0018/Sad/0018_001117.wav,Sad,0018,english,male
ESD/0018/Surprise/0018_001410.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001421.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001598.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001516.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001607.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001713.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001549.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001637.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001565.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001618.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001665.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001462.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001486.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001519.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001457.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001683.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001439.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001441.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001705.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001580.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001650.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001409.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001504.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001708.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001551.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001546.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001623.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001412.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001721.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001703.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001589.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001574.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001727.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001644.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001459.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001676.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001653.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001532.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001717.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001525.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001635.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001529.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001406.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001687.wav,Surprise,0018,english,male
ESD/0018/Surprise/0018_001413.wav,Surprise,0018,english,male
