file,emotion,speaker
./jtes_v1.1/wav/f35/sad/f35_sad_37.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_38.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_39.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_40.wav,sad,35
./jtes_v1.1/wav/f36/ang/f36_ang_31.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_32.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_33.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_34.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_35.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_36.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_37.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_38.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_39.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_40.wav,ang,36
./jtes_v1.1/wav/f36/joy/f36_joy_31.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_32.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_33.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_34.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_35.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_36.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_37.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_38.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_39.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_40.wav,joy,36
./jtes_v1.1/wav/f36/neu/f36_neu_31.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_32.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_33.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_34.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_35.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_36.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_37.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_38.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_39.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_40.wav,neu,36
./jtes_v1.1/wav/f36/sad/f36_sad_31.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_32.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_33.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_34.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_35.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_36.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_37.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_38.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_39.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_40.wav,sad,36
./jtes_v1.1/wav/f37/ang/f37_ang_31.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_32.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_33.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_34.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_35.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_36.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_37.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_38.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_39.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_40.wav,ang,37
./jtes_v1.1/wav/f37/joy/f37_joy_31.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_32.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_33.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_34.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_35.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_36.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_37.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_38.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_39.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_40.wav,joy,37
./jtes_v1.1/wav/f37/neu/f37_neu_31.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_32.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_33.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_34.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_35.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_36.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_37.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_38.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_39.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_40.wav,neu,37
./jtes_v1.1/wav/f37/sad/f37_sad_31.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_32.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_33.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_34.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_35.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_36.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_37.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_38.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_39.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_40.wav,sad,37
./jtes_v1.1/wav/f38/ang/f38_ang_31.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_32.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_33.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_34.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_35.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_36.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_37.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_38.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_39.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_40.wav,ang,38
./jtes_v1.1/wav/f38/joy/f38_joy_31.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_32.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_33.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_34.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_35.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_36.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_37.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_38.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_39.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_40.wav,joy,38
./jtes_v1.1/wav/f38/neu/f38_neu_31.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_32.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_33.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_34.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_35.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_36.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_37.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_38.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_39.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_40.wav,neu,38
./jtes_v1.1/wav/f38/sad/f38_sad_31.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_32.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_33.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_34.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_35.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_36.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_37.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_38.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_39.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_40.wav,sad,38
./jtes_v1.1/wav/f39/ang/f39_ang_31.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_32.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_33.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_34.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_35.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_36.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_37.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_38.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_39.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_40.wav,ang,39
./jtes_v1.1/wav/f39/joy/f39_joy_31.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_32.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_33.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_34.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_35.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_36.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_37.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_38.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_39.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_40.wav,joy,39
./jtes_v1.1/wav/f39/neu/f39_neu_31.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_32.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_33.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_34.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_35.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_36.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_37.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_38.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_39.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_40.wav,neu,39
./jtes_v1.1/wav/f39/sad/f39_sad_31.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_32.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_33.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_34.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_35.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_36.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_37.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_38.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_39.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_40.wav,sad,39
./jtes_v1.1/wav/f40/ang/f40_ang_31.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_32.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_33.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_34.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_35.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_36.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_37.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_38.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_39.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_40.wav,ang,40
./jtes_v1.1/wav/f40/joy/f40_joy_31.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_32.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_33.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_34.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_35.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_36.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_37.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_38.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_39.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_40.wav,joy,40
./jtes_v1.1/wav/f40/neu/f40_neu_31.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_32.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_33.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_34.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_35.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_36.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_37.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_38.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_39.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_40.wav,neu,40
./jtes_v1.1/wav/f40/sad/f40_sad_31.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_32.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_33.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_34.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_35.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_36.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_37.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_38.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_39.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_40.wav,sad,40
./jtes_v1.1/wav/f41/ang/f41_ang_31.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_32.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_33.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_34.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_35.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_36.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_37.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_38.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_39.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_40.wav,ang,41
./jtes_v1.1/wav/f41/joy/f41_joy_31.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_32.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_33.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_34.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_35.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_36.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_37.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_38.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_39.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_40.wav,joy,41
./jtes_v1.1/wav/f41/neu/f41_neu_31.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_32.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_33.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_34.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_35.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_36.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_37.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_38.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_39.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_40.wav,neu,41
./jtes_v1.1/wav/f41/sad/f41_sad_31.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_32.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_33.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_34.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_35.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_36.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_37.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_38.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_39.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_40.wav,sad,41
./jtes_v1.1/wav/f42/ang/f42_ang_31.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_32.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_33.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_34.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_35.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_36.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_37.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_38.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_39.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_40.wav,ang,42
./jtes_v1.1/wav/f42/joy/f42_joy_31.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_32.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_33.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_34.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_35.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_36.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_37.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_38.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_39.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_40.wav,joy,42
./jtes_v1.1/wav/f42/neu/f42_neu_31.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_32.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_33.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_34.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_35.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_36.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_37.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_38.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_39.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_40.wav,neu,42
./jtes_v1.1/wav/f42/sad/f42_sad_31.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_32.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_33.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_34.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_35.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_36.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_37.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_38.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_39.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_40.wav,sad,42
./jtes_v1.1/wav/f43/ang/f43_ang_31.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_32.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_33.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_34.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_35.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_36.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_37.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_38.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_39.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_40.wav,ang,43
./jtes_v1.1/wav/f43/joy/f43_joy_31.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_32.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_33.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_34.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_35.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_36.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_37.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_38.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_39.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_40.wav,joy,43
./jtes_v1.1/wav/f43/neu/f43_neu_31.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_32.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_33.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_34.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_35.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_36.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_37.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_38.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_39.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_40.wav,neu,43
./jtes_v1.1/wav/f43/sad/f43_sad_31.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_32.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_33.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_34.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_35.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_36.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_37.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_38.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_39.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_40.wav,sad,43
./jtes_v1.1/wav/f44/ang/f44_ang_31.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_32.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_33.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_34.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_35.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_36.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_37.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_38.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_39.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_40.wav,ang,44
./jtes_v1.1/wav/f44/joy/f44_joy_31.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_32.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_33.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_34.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_35.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_36.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_37.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_38.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_39.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_40.wav,joy,44
./jtes_v1.1/wav/f44/neu/f44_neu_31.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_32.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_33.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_34.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_35.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_36.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_37.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_38.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_39.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_40.wav,neu,44
./jtes_v1.1/wav/f44/sad/f44_sad_31.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_32.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_33.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_34.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_35.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_36.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_37.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_38.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_39.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_40.wav,sad,44
./jtes_v1.1/wav/f45/ang/f45_ang_31.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_32.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_33.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_34.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_35.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_36.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_37.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_38.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_39.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_40.wav,ang,45
./jtes_v1.1/wav/f45/joy/f45_joy_31.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_32.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_33.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_34.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_35.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_36.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_37.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_38.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_39.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_40.wav,joy,45
./jtes_v1.1/wav/f45/neu/f45_neu_31.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_32.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_33.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_34.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_35.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_36.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_37.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_38.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_39.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_40.wav,neu,45
./jtes_v1.1/wav/f45/sad/f45_sad_31.wav,sad,45
./jtes_v1.1/wav/f45/sad/f45_sad_32.wav,sad,45
./jtes_v1.1/wav/f45/sad/f45_sad_33.wav,sad,45
./jtes_v1.1/wav/f45/sad/f45_sad_34.wav,sad,45
./jtes_v1.1/wav/f45/sad/f45_sad_35.wav,sad,45
