file,emotion,speaker
./jtes_v1.1/wav/f35/sad/f35_sad_46.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_47.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_48.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_49.wav,sad,35
./jtes_v1.1/wav/f35/sad/f35_sad_50.wav,sad,35
./jtes_v1.1/wav/f36/ang/f36_ang_41.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_42.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_43.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_44.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_45.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_46.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_47.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_48.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_49.wav,ang,36
./jtes_v1.1/wav/f36/ang/f36_ang_50.wav,ang,36
./jtes_v1.1/wav/f36/joy/f36_joy_41.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_42.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_43.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_44.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_45.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_46.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_47.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_48.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_49.wav,joy,36
./jtes_v1.1/wav/f36/joy/f36_joy_50.wav,joy,36
./jtes_v1.1/wav/f36/neu/f36_neu_41.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_42.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_43.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_44.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_45.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_46.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_47.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_48.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_49.wav,neu,36
./jtes_v1.1/wav/f36/neu/f36_neu_50.wav,neu,36
./jtes_v1.1/wav/f36/sad/f36_sad_41.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_42.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_43.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_44.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_45.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_46.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_47.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_48.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_49.wav,sad,36
./jtes_v1.1/wav/f36/sad/f36_sad_50.wav,sad,36
./jtes_v1.1/wav/f37/ang/f37_ang_41.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_42.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_43.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_44.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_45.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_46.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_47.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_48.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_49.wav,ang,37
./jtes_v1.1/wav/f37/ang/f37_ang_50.wav,ang,37
./jtes_v1.1/wav/f37/joy/f37_joy_41.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_42.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_43.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_44.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_45.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_46.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_47.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_48.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_49.wav,joy,37
./jtes_v1.1/wav/f37/joy/f37_joy_50.wav,joy,37
./jtes_v1.1/wav/f37/neu/f37_neu_41.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_42.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_43.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_44.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_45.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_46.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_47.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_48.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_49.wav,neu,37
./jtes_v1.1/wav/f37/neu/f37_neu_50.wav,neu,37
./jtes_v1.1/wav/f37/sad/f37_sad_41.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_42.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_43.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_44.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_45.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_46.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_47.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_48.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_49.wav,sad,37
./jtes_v1.1/wav/f37/sad/f37_sad_50.wav,sad,37
./jtes_v1.1/wav/f38/ang/f38_ang_41.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_42.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_43.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_44.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_45.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_46.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_47.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_48.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_49.wav,ang,38
./jtes_v1.1/wav/f38/ang/f38_ang_50.wav,ang,38
./jtes_v1.1/wav/f38/joy/f38_joy_41.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_42.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_43.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_44.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_45.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_46.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_47.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_48.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_49.wav,joy,38
./jtes_v1.1/wav/f38/joy/f38_joy_50.wav,joy,38
./jtes_v1.1/wav/f38/neu/f38_neu_41.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_42.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_43.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_44.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_45.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_46.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_47.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_48.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_49.wav,neu,38
./jtes_v1.1/wav/f38/neu/f38_neu_50.wav,neu,38
./jtes_v1.1/wav/f38/sad/f38_sad_41.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_42.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_43.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_44.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_45.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_46.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_47.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_48.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_49.wav,sad,38
./jtes_v1.1/wav/f38/sad/f38_sad_50.wav,sad,38
./jtes_v1.1/wav/f39/ang/f39_ang_41.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_42.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_43.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_44.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_45.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_46.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_47.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_48.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_49.wav,ang,39
./jtes_v1.1/wav/f39/ang/f39_ang_50.wav,ang,39
./jtes_v1.1/wav/f39/joy/f39_joy_41.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_42.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_43.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_44.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_45.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_46.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_47.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_48.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_49.wav,joy,39
./jtes_v1.1/wav/f39/joy/f39_joy_50.wav,joy,39
./jtes_v1.1/wav/f39/neu/f39_neu_41.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_42.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_43.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_44.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_45.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_46.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_47.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_48.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_49.wav,neu,39
./jtes_v1.1/wav/f39/neu/f39_neu_50.wav,neu,39
./jtes_v1.1/wav/f39/sad/f39_sad_41.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_42.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_43.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_44.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_45.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_46.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_47.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_48.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_49.wav,sad,39
./jtes_v1.1/wav/f39/sad/f39_sad_50.wav,sad,39
./jtes_v1.1/wav/f40/ang/f40_ang_41.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_42.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_43.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_44.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_45.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_46.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_47.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_48.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_49.wav,ang,40
./jtes_v1.1/wav/f40/ang/f40_ang_50.wav,ang,40
./jtes_v1.1/wav/f40/joy/f40_joy_41.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_42.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_43.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_44.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_45.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_46.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_47.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_48.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_49.wav,joy,40
./jtes_v1.1/wav/f40/joy/f40_joy_50.wav,joy,40
./jtes_v1.1/wav/f40/neu/f40_neu_41.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_42.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_43.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_44.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_45.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_46.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_47.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_48.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_49.wav,neu,40
./jtes_v1.1/wav/f40/neu/f40_neu_50.wav,neu,40
./jtes_v1.1/wav/f40/sad/f40_sad_41.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_42.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_43.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_44.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_45.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_46.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_47.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_48.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_49.wav,sad,40
./jtes_v1.1/wav/f40/sad/f40_sad_50.wav,sad,40
./jtes_v1.1/wav/f41/ang/f41_ang_41.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_42.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_43.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_44.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_45.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_46.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_47.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_48.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_49.wav,ang,41
./jtes_v1.1/wav/f41/ang/f41_ang_50.wav,ang,41
./jtes_v1.1/wav/f41/joy/f41_joy_41.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_42.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_43.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_44.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_45.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_46.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_47.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_48.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_49.wav,joy,41
./jtes_v1.1/wav/f41/joy/f41_joy_50.wav,joy,41
./jtes_v1.1/wav/f41/neu/f41_neu_41.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_42.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_43.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_44.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_45.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_46.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_47.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_48.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_49.wav,neu,41
./jtes_v1.1/wav/f41/neu/f41_neu_50.wav,neu,41
./jtes_v1.1/wav/f41/sad/f41_sad_41.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_42.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_43.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_44.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_45.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_46.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_47.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_48.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_49.wav,sad,41
./jtes_v1.1/wav/f41/sad/f41_sad_50.wav,sad,41
./jtes_v1.1/wav/f42/ang/f42_ang_41.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_42.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_43.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_44.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_45.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_46.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_47.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_48.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_49.wav,ang,42
./jtes_v1.1/wav/f42/ang/f42_ang_50.wav,ang,42
./jtes_v1.1/wav/f42/joy/f42_joy_41.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_42.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_43.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_44.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_45.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_46.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_47.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_48.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_49.wav,joy,42
./jtes_v1.1/wav/f42/joy/f42_joy_50.wav,joy,42
./jtes_v1.1/wav/f42/neu/f42_neu_41.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_42.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_43.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_44.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_45.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_46.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_47.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_48.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_49.wav,neu,42
./jtes_v1.1/wav/f42/neu/f42_neu_50.wav,neu,42
./jtes_v1.1/wav/f42/sad/f42_sad_41.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_42.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_43.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_44.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_45.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_46.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_47.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_48.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_49.wav,sad,42
./jtes_v1.1/wav/f42/sad/f42_sad_50.wav,sad,42
./jtes_v1.1/wav/f43/ang/f43_ang_41.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_42.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_43.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_44.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_45.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_46.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_47.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_48.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_49.wav,ang,43
./jtes_v1.1/wav/f43/ang/f43_ang_50.wav,ang,43
./jtes_v1.1/wav/f43/joy/f43_joy_41.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_42.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_43.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_44.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_45.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_46.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_47.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_48.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_49.wav,joy,43
./jtes_v1.1/wav/f43/joy/f43_joy_50.wav,joy,43
./jtes_v1.1/wav/f43/neu/f43_neu_41.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_42.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_43.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_44.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_45.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_46.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_47.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_48.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_49.wav,neu,43
./jtes_v1.1/wav/f43/neu/f43_neu_50.wav,neu,43
./jtes_v1.1/wav/f43/sad/f43_sad_41.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_42.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_43.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_44.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_45.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_46.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_47.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_48.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_49.wav,sad,43
./jtes_v1.1/wav/f43/sad/f43_sad_50.wav,sad,43
./jtes_v1.1/wav/f44/ang/f44_ang_41.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_42.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_43.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_44.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_45.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_46.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_47.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_48.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_49.wav,ang,44
./jtes_v1.1/wav/f44/ang/f44_ang_50.wav,ang,44
./jtes_v1.1/wav/f44/joy/f44_joy_41.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_42.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_43.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_44.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_45.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_46.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_47.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_48.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_49.wav,joy,44
./jtes_v1.1/wav/f44/joy/f44_joy_50.wav,joy,44
./jtes_v1.1/wav/f44/neu/f44_neu_41.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_42.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_43.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_44.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_45.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_46.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_47.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_48.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_49.wav,neu,44
./jtes_v1.1/wav/f44/neu/f44_neu_50.wav,neu,44
./jtes_v1.1/wav/f44/sad/f44_sad_41.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_42.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_43.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_44.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_45.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_46.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_47.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_48.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_49.wav,sad,44
./jtes_v1.1/wav/f44/sad/f44_sad_50.wav,sad,44
./jtes_v1.1/wav/f45/ang/f45_ang_41.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_42.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_43.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_44.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_45.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_46.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_47.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_48.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_49.wav,ang,45
./jtes_v1.1/wav/f45/ang/f45_ang_50.wav,ang,45
./jtes_v1.1/wav/f45/joy/f45_joy_41.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_42.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_43.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_44.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_45.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_46.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_47.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_48.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_49.wav,joy,45
./jtes_v1.1/wav/f45/joy/f45_joy_50.wav,joy,45
./jtes_v1.1/wav/f45/neu/f45_neu_41.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_42.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_43.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_44.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_45.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_46.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_47.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_48.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_49.wav,neu,45
./jtes_v1.1/wav/f45/neu/f45_neu_50.wav,neu,45
./jtes_v1.1/wav/f45/sad/f45_sad_41.wav,sad,45
./jtes_v1.1/wav/f45/sad/f45_sad_42.wav,sad,45
./jtes_v1.1/wav/f45/sad/f45_sad_43.wav,sad,45
./jtes_v1.1/wav/f45/sad/f45_sad_44.wav,sad,45
