file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/35694_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/37NMbnd7r20_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3At-BKm9eYk_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3At-BKm9eYk_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3At-BKm9eYk_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3At-BKm9eYk_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3At-BKm9eYk_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3At-BKm9eYk_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3At-BKm9eYk_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3At-BKm9eYk_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3HyAaqre_Fk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3HyAaqre_Fk_1.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3HyAaqre_Fk_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3IUVpwx23cY_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3IUVpwx23cY_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3IUVpwx23cY_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3IUVpwx23cY_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3IUVpwx23cY_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3OYY5Tsz_2k_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3OYY5Tsz_2k_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3OYY5Tsz_2k_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3OYY5Tsz_2k_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3OYY5Tsz_2k_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3OYY5Tsz_2k_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3REPHw7oLWo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3REPHw7oLWo_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3REPHw7oLWo_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3REPHw7oLWo_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3UOqbf_B_Yc_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3UOqbf_B_Yc_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3UOqbf_B_Yc_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3UOqbf_B_Yc_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3WZ6R9B0PcU_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3XShFTBsp_Q_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3hOlJf_JQDs_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3hOlJf_JQDs_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3odZe3AGilc_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3odZe3AGilc_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3odZe3AGilc_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_3.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_6.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_14.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_15.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_17.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_19.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_20.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_21.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_22.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_23.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_24.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_25.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/3wHE78v9zr4_26.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_8.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/41381_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/424SXFTCFsA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/424SXFTCFsA_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/424SXFTCFsA_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/424SXFTCFsA_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_6.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46495_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_1.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/46615_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4EDblUpJieU_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4EDblUpJieU_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4EDblUpJieU_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4YfyP0uIqw0_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4dAYMzRyndc_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4dAYMzRyndc_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4dAYMzRyndc_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4dAYMzRyndc_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4dAYMzRyndc_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4dAYMzRyndc_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4dAYMzRyndc_6.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4o4ilPK9rl8_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4t5k_yILGJM_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4wLP4elp1uM_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/4wLP4elp1uM_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_4.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_8.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_9.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_10.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_13.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_14.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53609_15.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/53766_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_1.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_11.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_12.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/56989_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_6.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_7.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_8.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_9.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_10.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_11.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_12.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/59673_13.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5eY4S1F62Z4_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5fKPJPFqPho_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5lrDS7LluCA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5lrDS7LluCA_1.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5lrDS7LluCA_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5lrDS7LluCA_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5lrDS7LluCA_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5lrDS7LluCA_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5lrDS7LluCA_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5pxFqJ5hKMU_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5pxFqJ5hKMU_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_0.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_8.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_11.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5vwXp27bCLw_12.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5xa0Ac2krGs_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/5xa0Ac2krGs_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_7.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_12.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_15.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/61531_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_4.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_11.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_12.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_13.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_14.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/63951_15.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_3.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_10.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_12.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_16.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_17.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/67uKYi7mslE_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_1.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/69824_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/6EDoVEm16fU_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/6EDoVEm16fU_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/6EDoVEm16fU_2.wav,positive,hap
