file,sentiment,emotion
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_10.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jPrEKz1rAno_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jPrEKz1rAno_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jPrEKz1rAno_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/jPrEKz1rAno_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/jPrEKz1rAno_4.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/jPrEKz1rAno_5.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/jPrEKz1rAno_6.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/jrDqduyQrfo_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jrDqduyQrfo_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jrDqduyQrfo_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jrDqduyQrfo_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/k5ZOshC2LP4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/k5ZOshC2LP4_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/k5ZOshC2LP4_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/k5ZOshC2LP4_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/k5ZOshC2LP4_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/kbGhEJ4W44o_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/kfsO4c0Ekes_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/kfsO4c0Ekes_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/kfsO4c0Ekes_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/kfsO4c0Ekes_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/kvUb78Rdzdc_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/kvUb78Rdzdc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lO87-4Kf0cQ_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/lO87-4Kf0cQ_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lO87-4Kf0cQ_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lO87-4Kf0cQ_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/lO87-4Kf0cQ_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lO87-4Kf0cQ_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lWf5hHRHIDs_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lWf5hHRHIDs_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lWf5hHRHIDs_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lawHYX5eB20_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/lawHYX5eB20_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/lilHOUfWrIA_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ly3QDQDJzzQ_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_3.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_7.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_9.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_11.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_13.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_14.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_15.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mHGaQ_nv9UY_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_0.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_9.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/mLW-jn67gRE_11.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/mjpCK2Edsv8_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/nUZYqTRSGDw_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/nUZYqTRSGDw_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/nyzIL6YAonY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/nyzIL6YAonY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/nyzIL6YAonY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ooAF6I-fmTg_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/ooAF6I-fmTg_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/ooAF6I-fmTg_2.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/pOrk7fl1AYo_0.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/pOrk7fl1AYo_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/pOrk7fl1AYo_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/pOrk7fl1AYo_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/pOrk7fl1AYo_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/pRdxEaLB8r4_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/pRdxEaLB8r4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/pVs1daijYTw_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/pVs1daijYTw_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/q9yDL81QppI_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/q9yDL81QppI_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/q9yDL81QppI_2.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/qK77ZmbqmOM_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/qK77ZmbqmOM_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/qK77ZmbqmOM_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/qK77ZmbqmOM_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/qY1sXq-YCHs_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/qY1sXq-YCHs_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/qY1sXq-YCHs_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/qY1sXq-YCHs_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/qmMSumMloAs_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/qmMSumMloAs_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/qmMSumMloAs_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_6.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_8.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/r13W4H8ZhqI_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/r5ijC2W9ddk_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/r5ijC2W9ddk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r5ijC2W9ddk_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r5ijC2W9ddk_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r5ijC2W9ddk_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r8Jyl2Bfl14_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r8Jyl2Bfl14_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r91csZc6AXE_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r9tgDqXEcuc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r9tgDqXEcuc_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/r9tgDqXEcuc_2.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/r9tgDqXEcuc_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rf0yDSeVEUA_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rf0yDSeVEUA_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rf0yDSeVEUA_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rf0yDSeVEUA_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_10.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_18.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_19.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_20.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_21.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_22.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_23.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_24.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_25.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_26.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_27.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_28.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_29.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_30.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_31.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_32.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_33.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_34.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_35.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_36.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_37.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rojyUp4FPSg_38.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_4.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_6.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/rwNlqh0k1j4_8.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/sC16n1k66io_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/sC16n1k66io_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/sC16n1k66io_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/sPremsknoLM_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/sPremsknoLM_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/sPremsknoLM_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ssqiwP19JhM_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ssqiwP19JhM_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ssqiwP19JhM_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/ssqiwP19JhM_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ssqiwP19JhM_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/ssqiwP19JhM_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/szic2IB9HB4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/szic2IB9HB4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/szic2IB9HB4_2.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/szic2IB9HB4_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/szic2IB9HB4_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/tQ-CIfgj-Js_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/tXQpm-nKxNA_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/tXQpm-nKxNA_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/tXQpm-nKxNA_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/tXQpm-nKxNA_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/tXQpm-nKxNA_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/tXQpm-nKxNA_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/u6PL_7Z9QlU_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/u6PL_7Z9QlU_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/u6PL_7Z9QlU_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/uacdDoBtT1k_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/uacdDoBtT1k_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/uacdDoBtT1k_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/uacdDoBtT1k_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/uacdDoBtT1k_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/unNY4zIk8MM_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/uooIiW6dEyg_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/uooIiW6dEyg_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/uooIiW6dEyg_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/uooIiW6dEyg_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/uooIiW6dEyg_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/uooIiW6dEyg_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/uu1FqsR7JV0_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/uu1FqsR7JV0_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/v2Rr-EsJda8_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/v2Rr-EsJda8_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/v2Rr-EsJda8_2.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/v2Rr-EsJda8_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/v2Rr-EsJda8_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/v2Rr-EsJda8_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/v2Rr-EsJda8_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/v9gjg7TDlTA_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/v9gjg7TDlTA_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/v9gjg7TDlTA_2.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/v9gjg7TDlTA_3.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/v9gjg7TDlTA_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/vC9oWzTU71s_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vC9oWzTU71s_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/vHzbn_YW76s_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/vHzbn_YW76s_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/vHzbn_YW76s_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_18.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_19.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vU0a4F36Ksw_20.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vbr3EA8cJTI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vbr3EA8cJTI_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vbr3EA8cJTI_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vbr3EA8cJTI_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vbr3EA8cJTI_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vbr3EA8cJTI_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vbr3EA8cJTI_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vo_JbAFAD68_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vySKXq0ZOb0_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/vySKXq0ZOb0_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/wF8980oGklk_3.wav,positive,hap
