file,emotion,Split_Set
MSP-PODCAST_0744_0204_0002.wav,surprise,Development
MSP-PODCAST_0744_0205_0003.wav,sad,Development
MSP-PODCAST_0744_0206.wav,neutral,Development
MSP-PODCAST_0744_0209_0002.wav,happy,Development
MSP-PODCAST_0744_0209_0003.wav,happy,Development
MSP-PODCAST_0744_0210.wav,surprise,Development
MSP-PODCAST_0744_0212_0002.wav,neutral,Development
MSP-PODCAST_0744_0214_0001.wav,happy,Development
MSP-PODCAST_0744_0215.wav,happy,Development
MSP-PODCAST_0744_0216.wav,disgust,Development
MSP-PODCAST_0744_0217.wav,neutral,Development
MSP-PODCAST_0744_0218_0002.wav,happy,Development
MSP-PODCAST_0744_0220_0001.wav,neutral,Development
MSP-PODCAST_0744_0220_0002.wav,neutral,Development
MSP-PODCAST_0744_0221.wav,neutral,Development
MSP-PODCAST_0744_0222.wav,sad,Development
MSP-PODCAST_0744_0223.wav,disgust,Development
MSP-PODCAST_0744_0224.wav,angry,Development
MSP-PODCAST_0744_0225.wav,surprise,Development
MSP-PODCAST_0744_0227.wav,neutral,Development
MSP-PODCAST_0744_0228_0001.wav,happy,Development
MSP-PODCAST_0744_0228_0002.wav,happy,Development
MSP-PODCAST_0744_0228_0003.wav,neutral,Development
MSP-PODCAST_0744_0229.wav,disgust,Development
MSP-PODCAST_0744_0232_0001.wav,neutral,Development
MSP-PODCAST_0744_0232_0002.wav,neutral,Development
MSP-PODCAST_0744_0233_0002.wav,happy,Development
MSP-PODCAST_0744_0234.wav,neutral,Development
MSP-PODCAST_0744_0236.wav,happy,Development
MSP-PODCAST_0744_0239_0002.wav,happy,Development
MSP-PODCAST_0744_0240_0002.wav,neutral,Development
MSP-PODCAST_0744_0241_0002.wav,happy,Development
MSP-PODCAST_0744_0241_0003.wav,neutral,Development
MSP-PODCAST_0744_0243.wav,neutral,Development
MSP-PODCAST_0744_0245.wav,disgust,Development
MSP-PODCAST_0744_0247.wav,happy,Development
MSP-PODCAST_0744_0248.wav,happy,Development
MSP-PODCAST_0744_0249.wav,neutral,Development
MSP-PODCAST_0744_0250_0001.wav,sad,Development
MSP-PODCAST_0744_0252_0001.wav,sad,Development
MSP-PODCAST_0744_0252_0004.wav,neutral,Development
MSP-PODCAST_0744_0253.wav,neutral,Development
MSP-PODCAST_0744_0254_0002.wav,surprise,Development
MSP-PODCAST_0744_0254_0003.wav,fear,Development
MSP-PODCAST_0744_0255_0001.wav,fear,Development
MSP-PODCAST_0744_0255_0002.wav,neutral,Development
MSP-PODCAST_0744_0255_0004.wav,happy,Development
MSP-PODCAST_0744_0257.wav,neutral,Development
MSP-PODCAST_0744_0258_0002.wav,happy,Development
MSP-PODCAST_0744_0261_0002.wav,sad,Development
MSP-PODCAST_0744_0261_0003.wav,neutral,Development
MSP-PODCAST_0744_0263_0001.wav,neutral,Development
MSP-PODCAST_0744_0263_0003.wav,neutral,Development
MSP-PODCAST_0744_0265.wav,contempt,Development
MSP-PODCAST_0744_0266.wav,sad,Development
MSP-PODCAST_0744_0267.wav,neutral,Development
MSP-PODCAST_0744_0268_0001.wav,neutral,Development
MSP-PODCAST_0744_0271.wav,neutral,Development
MSP-PODCAST_0744_0272.wav,surprise,Development
MSP-PODCAST_0744_0278.wav,happy,Development
MSP-PODCAST_0744_0285_0003.wav,happy,Development
MSP-PODCAST_0744_0286_0003.wav,neutral,Development
MSP-PODCAST_0744_0286_0005.wav,neutral,Development
MSP-PODCAST_0745_0057_0001.wav,happy,Development
MSP-PODCAST_0745_0069.wav,neutral,Development
MSP-PODCAST_0745_0071_0001.wav,happy,Development
MSP-PODCAST_0745_0074_0002.wav,contempt,Development
MSP-PODCAST_0745_0076.wav,contempt,Development
MSP-PODCAST_0745_0088.wav,disgust,Development
MSP-PODCAST_0745_0121_0002.wav,neutral,Development
MSP-PODCAST_0745_0122_0002.wav,neutral,Development
MSP-PODCAST_0745_0122_0003.wav,neutral,Development
MSP-PODCAST_0745_0155_0002.wav,neutral,Development
MSP-PODCAST_0745_0157_0001.wav,contempt,Development
MSP-PODCAST_0745_0159.wav,contempt,Development
MSP-PODCAST_0745_0175_0004.wav,happy,Development
MSP-PODCAST_0745_0181_0003.wav,happy,Development
MSP-PODCAST_0745_0184.wav,neutral,Development
MSP-PODCAST_0745_0185_0001.wav,surprise,Development
MSP-PODCAST_0745_0188.wav,happy,Development
MSP-PODCAST_0745_0202.wav,surprise,Development
MSP-PODCAST_0745_0218_0002.wav,neutral,Development
MSP-PODCAST_0745_0232_0002.wav,neutral,Development
MSP-PODCAST_0745_0233.wav,surprise,Development
MSP-PODCAST_0745_0245_0004.wav,happy,Development
MSP-PODCAST_0745_0255_0002.wav,happy,Development
MSP-PODCAST_0745_0264_0002.wav,surprise,Development
MSP-PODCAST_0745_0267.wav,happy,Development
MSP-PODCAST_0745_0273.wav,contempt,Development
MSP-PODCAST_0745_0279_0002.wav,neutral,Development
MSP-PODCAST_0745_0287_0002.wav,happy,Development
MSP-PODCAST_0745_0291_0002.wav,happy,Development
MSP-PODCAST_0769_0007.wav,happy,Development
MSP-PODCAST_0769_0022.wav,happy,Development
MSP-PODCAST_0769_0052.wav,neutral,Development
MSP-PODCAST_0769_0061.wav,disgust,Development
MSP-PODCAST_0769_0063.wav,neutral,Development
MSP-PODCAST_0769_0077.wav,neutral,Development
MSP-PODCAST_0769_0099.wav,neutral,Development
MSP-PODCAST_0769_0172.wav,neutral,Development
MSP-PODCAST_0769_0181.wav,neutral,Development
MSP-PODCAST_0769_0198.wav,contempt,Development
MSP-PODCAST_0769_0201.wav,contempt,Development
MSP-PODCAST_0769_0300.wav,disgust,Development
MSP-PODCAST_0769_0301.wav,contempt,Development
MSP-PODCAST_0769_0315.wav,happy,Development
MSP-PODCAST_0769_0324.wav,happy,Development
MSP-PODCAST_0777_0005.wav,neutral,Development
MSP-PODCAST_0777_0051.wav,contempt,Development
MSP-PODCAST_0777_0056.wav,happy,Development
MSP-PODCAST_0777_0091.wav,neutral,Development
MSP-PODCAST_0777_0115.wav,contempt,Development
MSP-PODCAST_0777_0138.wav,contempt,Development
MSP-PODCAST_0777_0170.wav,angry,Development
MSP-PODCAST_0777_0207.wav,angry,Development
MSP-PODCAST_0777_0268.wav,angry,Development
MSP-PODCAST_0777_0269.wav,contempt,Development
MSP-PODCAST_0777_0270.wav,angry,Development
MSP-PODCAST_0777_0271.wav,contempt,Development
MSP-PODCAST_0777_0286.wav,contempt,Development
MSP-PODCAST_0777_0306.wav,contempt,Development
MSP-PODCAST_0777_0320.wav,angry,Development
MSP-PODCAST_0778_0019.wav,neutral,Development
MSP-PODCAST_0778_0051.wav,disgust,Development
MSP-PODCAST_0778_0065.wav,neutral,Development
MSP-PODCAST_0778_0066.wav,fear,Development
MSP-PODCAST_0778_0124.wav,fear,Development
MSP-PODCAST_0778_0126.wav,neutral,Development
MSP-PODCAST_0778_0130.wav,neutral,Development
MSP-PODCAST_0778_0135.wav,neutral,Development
MSP-PODCAST_0778_0159.wav,sad,Development
MSP-PODCAST_0778_0169.wav,sad,Development
MSP-PODCAST_0778_0176.wav,neutral,Development
MSP-PODCAST_0778_0218.wav,sad,Development
MSP-PODCAST_0778_0270.wav,contempt,Development
MSP-PODCAST_0778_0272.wav,sad,Development
MSP-PODCAST_0778_0275.wav,angry,Development
MSP-PODCAST_0778_0347.wav,sad,Development
MSP-PODCAST_0778_0375.wav,angry,Development
MSP-PODCAST_0786_0127.wav,neutral,Development
MSP-PODCAST_0786_0128.wav,neutral,Development
MSP-PODCAST_0786_0135.wav,neutral,Development
MSP-PODCAST_0786_0236.wav,neutral,Development
MSP-PODCAST_0786_0276.wav,neutral,Development
MSP-PODCAST_0786_0280.wav,neutral,Development
MSP-PODCAST_0786_0281.wav,neutral,Development
MSP-PODCAST_0788_0019.wav,neutral,Development
MSP-PODCAST_0788_0131.wav,disgust,Development
MSP-PODCAST_0788_0144.wav,contempt,Development
MSP-PODCAST_0788_0171.wav,contempt,Development
MSP-PODCAST_0788_0182.wav,disgust,Development
MSP-PODCAST_0788_0272.wav,neutral,Development
MSP-PODCAST_0788_0282.wav,neutral,Development
MSP-PODCAST_0788_0324.wav,happy,Development
MSP-PODCAST_0804_0119.wav,neutral,Development
MSP-PODCAST_0804_0127.wav,neutral,Development
MSP-PODCAST_0804_0337.wav,disgust,Development
MSP-PODCAST_0804_0420.wav,disgust,Development
MSP-PODCAST_0804_0488.wav,neutral,Development
MSP-PODCAST_0804_0575.wav,happy,Development
MSP-PODCAST_0804_0616.wav,happy,Development
MSP-PODCAST_0804_0728.wav,disgust,Development
MSP-PODCAST_0804_0773.wav,neutral,Development
MSP-PODCAST_0804_0819.wav,contempt,Development
MSP-PODCAST_0804_0854.wav,neutral,Development
MSP-PODCAST_0804_0858.wav,contempt,Development
MSP-PODCAST_0804_0880.wav,neutral,Development
MSP-PODCAST_0804_0882.wav,neutral,Development
MSP-PODCAST_0804_1007.wav,happy,Development
MSP-PODCAST_0804_1009.wav,happy,Development
MSP-PODCAST_0804_1023.wav,happy,Development
MSP-PODCAST_0804_1143.wav,happy,Development
MSP-PODCAST_0804_1192.wav,neutral,Development
MSP-PODCAST_0804_1233.wav,happy,Development
MSP-PODCAST_0804_1331.wav,neutral,Development
MSP-PODCAST_0804_1451.wav,angry,Development
MSP-PODCAST_0804_1864.wav,happy,Development
MSP-PODCAST_0804_1917.wav,happy,Development
MSP-PODCAST_0804_1977.wav,happy,Development
MSP-PODCAST_0804_2050.wav,neutral,Development
MSP-PODCAST_0804_2067.wav,happy,Development
MSP-PODCAST_0804_2076.wav,neutral,Development
MSP-PODCAST_0804_2188.wav,neutral,Development
MSP-PODCAST_0804_2193.wav,contempt,Development
MSP-PODCAST_0804_2198.wav,neutral,Development
MSP-PODCAST_0804_2273.wav,happy,Development
MSP-PODCAST_0804_2293.wav,happy,Development
MSP-PODCAST_0804_2312.wav,happy,Development
MSP-PODCAST_0804_2348.wav,neutral,Development
MSP-PODCAST_0804_2434.wav,angry,Development
MSP-PODCAST_0804_2443.wav,angry,Development
MSP-PODCAST_0804_2461.wav,angry,Development
MSP-PODCAST_0804_2559.wav,contempt,Development
MSP-PODCAST_0804_2654.wav,neutral,Development
MSP-PODCAST_0804_2684.wav,contempt,Development
MSP-PODCAST_0804_2697.wav,neutral,Development
MSP-PODCAST_0804_2703.wav,angry,Development
MSP-PODCAST_0804_2746.wav,contempt,Development
MSP-PODCAST_0804_2748.wav,contempt,Development
MSP-PODCAST_0804_2832.wav,neutral,Development
MSP-PODCAST_0805_0031.wav,happy,Development
MSP-PODCAST_0805_0041.wav,happy,Development
MSP-PODCAST_0805_0052.wav,happy,Development
MSP-PODCAST_0805_0095.wav,neutral,Development
MSP-PODCAST_0805_0104.wav,neutral,Development
MSP-PODCAST_0805_0116.wav,neutral,Development
MSP-PODCAST_0805_0117.wav,neutral,Development
MSP-PODCAST_0805_0273.wav,neutral,Development
MSP-PODCAST_0805_0334.wav,neutral,Development
MSP-PODCAST_0805_0463.wav,happy,Development
MSP-PODCAST_0805_0479.wav,happy,Development
MSP-PODCAST_0805_0494.wav,happy,Development
MSP-PODCAST_0805_0506.wav,happy,Development
MSP-PODCAST_0805_0533.wav,neutral,Development
MSP-PODCAST_0805_0545.wav,surprise,Development
MSP-PODCAST_0805_0660.wav,neutral,Development
MSP-PODCAST_0805_0687.wav,contempt,Development
MSP-PODCAST_0805_0746.wav,happy,Development
MSP-PODCAST_0805_0758.wav,neutral,Development
MSP-PODCAST_0805_0856.wav,happy,Development
MSP-PODCAST_0805_0893.wav,neutral,Development
MSP-PODCAST_0805_0908.wav,happy,Development
MSP-PODCAST_0805_0915.wav,neutral,Development
MSP-PODCAST_0805_1026.wav,neutral,Development
MSP-PODCAST_0805_1078.wav,neutral,Development
MSP-PODCAST_0805_1092.wav,contempt,Development
MSP-PODCAST_0805_1103.wav,neutral,Development
MSP-PODCAST_0805_1170.wav,angry,Development
MSP-PODCAST_0805_1219.wav,neutral,Development
MSP-PODCAST_0805_1372.wav,happy,Development
MSP-PODCAST_0805_1378.wav,neutral,Development
MSP-PODCAST_0805_1412.wav,neutral,Development
MSP-PODCAST_0805_1472.wav,neutral,Development
MSP-PODCAST_0805_1474.wav,happy,Development
MSP-PODCAST_0805_1557.wav,neutral,Development
MSP-PODCAST_0805_1572.wav,neutral,Development
MSP-PODCAST_0805_1625.wav,neutral,Development
MSP-PODCAST_0805_1659.wav,contempt,Development
MSP-PODCAST_0805_1667.wav,neutral,Development
MSP-PODCAST_0805_1804.wav,neutral,Development
MSP-PODCAST_0805_1806.wav,neutral,Development
MSP-PODCAST_0805_1866.wav,neutral,Development
MSP-PODCAST_0805_1870.wav,happy,Development
MSP-PODCAST_0805_1931.wav,contempt,Development
MSP-PODCAST_0805_2004.wav,happy,Development
MSP-PODCAST_0805_2006.wav,surprise,Development
MSP-PODCAST_0805_2027.wav,neutral,Development
MSP-PODCAST_0805_2066.wav,happy,Development
MSP-PODCAST_0805_2101.wav,happy,Development
MSP-PODCAST_0805_2114.wav,neutral,Development
MSP-PODCAST_0805_2171.wav,neutral,Development
MSP-PODCAST_0805_2198.wav,contempt,Development
MSP-PODCAST_0805_2204.wav,neutral,Development
MSP-PODCAST_0805_2216.wav,neutral,Development
MSP-PODCAST_0805_2345.wav,happy,Development
MSP-PODCAST_0805_2385.wav,happy,Development
MSP-PODCAST_0805_2389.wav,neutral,Development
MSP-PODCAST_0805_2393.wav,neutral,Development
MSP-PODCAST_0805_2489.wav,disgust,Development
MSP-PODCAST_0805_2509.wav,neutral,Development
MSP-PODCAST_0805_2567.wav,happy,Development
MSP-PODCAST_0805_2569.wav,happy,Development
MSP-PODCAST_0805_2624.wav,happy,Development
MSP-PODCAST_0805_2692.wav,neutral,Development
MSP-PODCAST_0805_2694.wav,happy,Development
MSP-PODCAST_0805_2704.wav,happy,Development
MSP-PODCAST_0806_0010.wav,happy,Development
MSP-PODCAST_0806_0012.wav,happy,Development
MSP-PODCAST_0806_0018.wav,contempt,Development
MSP-PODCAST_0806_0034.wav,neutral,Development
MSP-PODCAST_0806_0046.wav,happy,Development
MSP-PODCAST_0806_0090.wav,contempt,Development
MSP-PODCAST_0806_0140.wav,happy,Development
MSP-PODCAST_0806_0168.wav,angry,Development
MSP-PODCAST_0806_0174.wav,neutral,Development
MSP-PODCAST_0806_0238.wav,neutral,Development
MSP-PODCAST_0806_0322.wav,contempt,Development
MSP-PODCAST_0806_0512.wav,contempt,Development
MSP-PODCAST_0806_0514.wav,neutral,Development
MSP-PODCAST_0806_0730.wav,neutral,Development
MSP-PODCAST_0806_0763.wav,happy,Development
MSP-PODCAST_0806_0934.wav,disgust,Development
MSP-PODCAST_0806_0980.wav,contempt,Development
MSP-PODCAST_0806_0982.wav,angry,Development
MSP-PODCAST_0806_0983.wav,contempt,Development
MSP-PODCAST_0806_1008.wav,contempt,Development
MSP-PODCAST_0806_1024.wav,contempt,Development
MSP-PODCAST_0806_1033.wav,angry,Development
MSP-PODCAST_0806_1077.wav,neutral,Development
MSP-PODCAST_0806_1083.wav,neutral,Development
MSP-PODCAST_0806_1112.wav,angry,Development
MSP-PODCAST_0806_1129.wav,happy,Development
MSP-PODCAST_0806_1135.wav,neutral,Development
MSP-PODCAST_0806_1183.wav,happy,Development
MSP-PODCAST_0806_1284.wav,happy,Development
MSP-PODCAST_0806_1537.wav,neutral,Development
MSP-PODCAST_0806_1556.wav,happy,Development
MSP-PODCAST_0806_1611.wav,contempt,Development
MSP-PODCAST_0806_1672.wav,happy,Development
MSP-PODCAST_0806_1691.wav,happy,Development
MSP-PODCAST_0806_1712.wav,neutral,Development
MSP-PODCAST_0806_1858.wav,contempt,Development
MSP-PODCAST_0806_1956.wav,neutral,Development
MSP-PODCAST_0806_1983.wav,contempt,Development
MSP-PODCAST_0806_1985.wav,angry,Development
MSP-PODCAST_0806_2071.wav,happy,Development
MSP-PODCAST_0806_2091.wav,neutral,Development
MSP-PODCAST_0806_2095.wav,neutral,Development
MSP-PODCAST_0806_2280.wav,happy,Development
MSP-PODCAST_0806_2281.wav,disgust,Development
MSP-PODCAST_0806_2399.wav,neutral,Development
MSP-PODCAST_0806_2404.wav,neutral,Development
MSP-PODCAST_0806_2416.wav,angry,Development
MSP-PODCAST_0806_2433.wav,happy,Development
MSP-PODCAST_0806_2607.wav,neutral,Development
MSP-PODCAST_0806_2619.wav,happy,Development
MSP-PODCAST_0806_2633.wav,happy,Development
MSP-PODCAST_0806_2660.wav,happy,Development
MSP-PODCAST_0806_2697.wav,neutral,Development
MSP-PODCAST_0807_0019.wav,neutral,Development
MSP-PODCAST_0807_0108.wav,happy,Development
MSP-PODCAST_0807_0221.wav,happy,Development
MSP-PODCAST_0807_0286.wav,neutral,Development
MSP-PODCAST_0807_0319.wav,neutral,Development
MSP-PODCAST_0807_0331.wav,happy,Development
MSP-PODCAST_0807_0350.wav,neutral,Development
MSP-PODCAST_0807_0556.wav,happy,Development
MSP-PODCAST_0807_0563.wav,happy,Development
MSP-PODCAST_0807_0644.wav,surprise,Development
MSP-PODCAST_0807_0649.wav,happy,Development
MSP-PODCAST_0807_0741.wav,happy,Development
MSP-PODCAST_0807_0927.wav,neutral,Development
MSP-PODCAST_0807_0931.wav,happy,Development
MSP-PODCAST_0807_0967.wav,happy,Development
MSP-PODCAST_0807_0974.wav,disgust,Development
MSP-PODCAST_0807_1034.wav,happy,Development
MSP-PODCAST_0807_1138.wav,happy,Development
MSP-PODCAST_0807_1165.wav,happy,Development
MSP-PODCAST_0807_1245.wav,neutral,Development
MSP-PODCAST_0807_1251.wav,angry,Development
MSP-PODCAST_0807_1339.wav,neutral,Development
MSP-PODCAST_0807_1467.wav,happy,Development
MSP-PODCAST_0807_1547.wav,surprise,Development
MSP-PODCAST_0807_1549.wav,neutral,Development
MSP-PODCAST_0807_1572.wav,happy,Development
MSP-PODCAST_0807_1629.wav,happy,Development
MSP-PODCAST_0807_1653.wav,happy,Development
MSP-PODCAST_0807_1676.wav,surprise,Development
MSP-PODCAST_0807_1720.wav,neutral,Development
MSP-PODCAST_0807_1801.wav,happy,Development
MSP-PODCAST_0807_1805.wav,happy,Development
MSP-PODCAST_0807_1807.wav,happy,Development
MSP-PODCAST_0807_1838.wav,happy,Development
MSP-PODCAST_0807_1918.wav,angry,Development
MSP-PODCAST_0807_2162.wav,neutral,Development
MSP-PODCAST_0807_2221.wav,happy,Development
MSP-PODCAST_0807_2251.wav,contempt,Development
MSP-PODCAST_0807_2466.wav,happy,Development
MSP-PODCAST_0808_0163.wav,disgust,Development
MSP-PODCAST_0808_0254.wav,happy,Development
MSP-PODCAST_0808_0642.wav,happy,Development
MSP-PODCAST_0808_0654.wav,happy,Development
MSP-PODCAST_0808_0772.wav,disgust,Development
MSP-PODCAST_0808_0845.wav,surprise,Development
MSP-PODCAST_0808_1546.wav,happy,Development
MSP-PODCAST_0808_1569.wav,happy,Development
MSP-PODCAST_0808_1673.wav,happy,Development
MSP-PODCAST_0808_1757.wav,neutral,Development
MSP-PODCAST_0808_2322.wav,neutral,Development
MSP-PODCAST_0808_2534.wav,happy,Development
MSP-PODCAST_0809_0055.wav,neutral,Development
MSP-PODCAST_0809_0071.wav,contempt,Development
MSP-PODCAST_0809_0146.wav,neutral,Development
MSP-PODCAST_0809_0421.wav,neutral,Development
MSP-PODCAST_0809_0579.wav,neutral,Development
MSP-PODCAST_0809_0580.wav,happy,Development
MSP-PODCAST_0809_1401.wav,neutral,Development
MSP-PODCAST_0809_1413.wav,neutral,Development
MSP-PODCAST_0809_1664.wav,happy,Development
MSP-PODCAST_0809_1847.wav,angry,Development
MSP-PODCAST_0809_2334.wav,happy,Development
MSP-PODCAST_0809_2351.wav,neutral,Development
MSP-PODCAST_0809_2462.wav,happy,Development
MSP-PODCAST_0809_2482.wav,happy,Development
MSP-PODCAST_0809_2523.wav,neutral,Development
MSP-PODCAST_0809_2574.wav,happy,Development
MSP-PODCAST_0809_2606.wav,contempt,Development
MSP-PODCAST_0809_2651.wav,neutral,Development
MSP-PODCAST_0809_2677.wav,neutral,Development
MSP-PODCAST_0809_2717.wav,neutral,Development
MSP-PODCAST_0834_0049_0004.wav,neutral,Development
MSP-PODCAST_0834_0059_0004.wav,neutral,Development
MSP-PODCAST_0834_0064_0001.wav,happy,Development
MSP-PODCAST_0834_0066_0001.wav,happy,Development
MSP-PODCAST_0834_0068_0004.wav,neutral,Development
MSP-PODCAST_0834_0068_0005.wav,neutral,Development
MSP-PODCAST_0834_0072.wav,surprise,Development
MSP-PODCAST_0834_0095_0002.wav,surprise,Development
MSP-PODCAST_0834_0102.wav,happy,Development
MSP-PODCAST_0834_0106.wav,surprise,Development
MSP-PODCAST_0834_0114_0002.wav,surprise,Development
MSP-PODCAST_0834_0114_0005.wav,neutral,Development
MSP-PODCAST_0834_0130.wav,surprise,Development
MSP-PODCAST_0834_0138_0001.wav,happy,Development
MSP-PODCAST_0834_0212_0001.wav,happy,Development
MSP-PODCAST_0834_0218.wav,neutral,Development
MSP-PODCAST_0834_0235.wav,neutral,Development
MSP-PODCAST_0834_0237_0002.wav,contempt,Development
MSP-PODCAST_0834_0243.wav,neutral,Development
MSP-PODCAST_0834_0246.wav,neutral,Development
MSP-PODCAST_0834_0251_0001.wav,neutral,Development
MSP-PODCAST_0834_0253_0003.wav,contempt,Development
MSP-PODCAST_0834_0253_0004.wav,contempt,Development
MSP-PODCAST_0834_0272_0002.wav,neutral,Development
MSP-PODCAST_0834_0272_0004.wav,happy,Development
MSP-PODCAST_0834_0288_0001.wav,neutral,Development
MSP-PODCAST_0834_0290_0003.wav,disgust,Development
MSP-PODCAST_0834_0335_0006.wav,neutral,Development
MSP-PODCAST_0834_0363_0003.wav,happy,Development
MSP-PODCAST_0834_0363_0005.wav,neutral,Development
MSP-PODCAST_0834_0363_0007.wav,happy,Development
MSP-PODCAST_0834_0367.wav,happy,Development
MSP-PODCAST_0834_0372.wav,happy,Development
MSP-PODCAST_0834_0376_0005.wav,happy,Development
MSP-PODCAST_0834_0379.wav,happy,Development
MSP-PODCAST_0834_0426.wav,surprise,Development
MSP-PODCAST_0834_0467_0007.wav,neutral,Development
MSP-PODCAST_0834_0467_0008.wav,neutral,Development
MSP-PODCAST_0834_0469.wav,happy,Development
MSP-PODCAST_0834_0475_0001.wav,surprise,Development
MSP-PODCAST_0834_0475_0003.wav,surprise,Development
MSP-PODCAST_0834_0486_0002.wav,happy,Development
MSP-PODCAST_0834_0497.wav,neutral,Development
MSP-PODCAST_0834_0511.wav,neutral,Development
MSP-PODCAST_0834_0522.wav,happy,Development
MSP-PODCAST_0834_0540_0004.wav,neutral,Development
MSP-PODCAST_0834_0548.wav,happy,Development
MSP-PODCAST_0834_0556.wav,neutral,Development
MSP-PODCAST_0834_0585.wav,neutral,Development
MSP-PODCAST_0834_0593.wav,happy,Development
MSP-PODCAST_0834_0622.wav,neutral,Development
MSP-PODCAST_0845_0023.wav,happy,Development
MSP-PODCAST_0845_0028.wav,happy,Development
